question,reference,Urdu,Spanish,German,Hindi,English,Chinese
انہوں نے کبھی بھی ان کی سرٹیفیکیشنز میں سے کسی کا ذکر نہیں کیا.,0,-3,0,0,0,0,0
انہوں نے کبھی بھی ان کے سرٹیفیکیشن میں سے کسی کا ذکر نہیں کیا.,0,1,0,1,0,0,0
وہ کبھی سچ نہیں بتایا جب ایک پیچیدہ کہانی کافی ہو جائے گا.,1,-3,0,0,0,1,1
وہ کبھی سچ نہیں بتایا جب ایک پیچیدہ کہانی کافی ہو جائے گا.,0,1,0,0,-3,0,0
وہ کبھی سچ نہیں بتایا جب ایک پیچیدہ کہانی کافی ہو جائے گا.,0,1,0,0,0,1,0
وہ کبھی سچ نہیں بتاتا تھا جب ایک پیچیدہ کہانی کافی ہو گی.,0,1,0,0,1,0,0
وہ کبھی سچ نہیں بتاتا تھا جب ایک پیچیدہ کہانی کافی ہو گی.,0,-3,0,0,1,0,0
لڑکے نے اپنی ماں کو کھیل جیتنے پر تھپڑ مارا,1,0,0,0,0,0,0
نوجوان لڑکے نے کھیل جیتنے کے لئے اپنی ماں کو تھپڑ مارا,0,-3,0,0,0,0,0
نوجوان لڑکے نے کھیل جیتنے کے لئے اپنی ماں کو تھپڑ مارا,0,0,0,0,0,0,0
نوجوان لڑکے نے کھیل جیتنے کے لئے اپنی ماں کو تھپڑ مارا,0,0,0,0,0,0,0
نوجوان لڑکے نے کھیل جیتنے کے لئے اپنی ماں کو تھپڑ مارا,0,0,-3,0,0,0,0
میں نے اپنے خادم کو پندرہ سال تک اپنے پاس رکھا۔ میں نے اسے گھر دیا اور اس کو کھانا کھلایا۔ وہ کبھی بھی میری طرف سے نہیں گیا تھا۔,1,1,1,1,1,1,0
میں نے اپنے خادم کو پندرہ سال تک اپنے پاس رکھا اور اسے گھر دیا اور اس کو کھانا دیا اور وہ کبھی بھی میری طرف سے نہیں گیا.,0,1,0,0,1,0,0
میں نے اپنے خادم کو پندرہ سال تک اپنے پاس رکھا۔ میں نے اسے گھر دیا اور اس نے کھانا کھلایا۔ وہ کبھی بھی میری طرف سے نہیں گیا تھا۔,0,0,0,0,0,0,0
میں نے اپنے خادم کو پندرہ سال تک اپنے پاس رکھا اور اسے گھر دیا اور اس نے اسے کھانا کھلایا۔ وہ کبھی بھی میری طرف سے نہیں گیا تھا۔,0,1,0,0,1,0,0
میں نے اپنے خادم کو پندرہ سال تک اپنے پاس رکھا۔ میں نے اسے گھر دیا اور اس نے کھانا کھلایا۔ وہ کبھی بھی میرے ساتھ نہیں رہا تھا۔,0,1,0,0,1,0,0
انہوں نے کہا کہ وہ آگے بڑھیں گے اور تنظیم کو عطیہ کریں گے.,0,1,1,1,1,1,1
انہوں نے کہا کہ وہ اس کے لئے آگے بڑھیں گے اور تنظیم کو عطیہ کریں گے.,1,0,1,1,1,1,1
انہوں نے کہا کہ وہ اس کے لئے آگے بڑھیں گے اور تنظیم کو عطیہ کریں گے.,0,0,0,0,0,0,1
انہوں نے کہا کہ وہ آگے بڑھیں گے اور تنظیم کو عطیہ کریں گے.,0,1,0,0,-3,0,0
انہوں نے کہا کہ وہ آگے بڑھیں گے اور تنظیم کو عطیہ کریں گے.,0,0,0,0,1,0,0
گھر کی صفائی کے لئے ایک ہفتے کے آخر میں، میں نے سارا دن صاف کیا.,1,1,1,1,1,1,1
گھر کو ہفتے کے آخر کے بعد صاف کرنے کی ضرورت تھی، تو میں نے سارا دن صاف کیا.,0,1,1,0,1,1,0
گھر کو ہفتے کے آخر کے بعد صاف کرنے کی ضرورت تھی، لہذا میں نے سارا دن صاف کیا.,0,1,0,1,1,1,1
گھر کی صفائی کے لئے ایک ہفتے کے آخر میں، میں نے سارا دن صاف کیا.,0,0,0,0,1,0,0
گھر کی صفائی کے لئے ایک ہفتے کے آخر میں کے بعد، میں نے سارا دن صاف کیا.,0,1,0,1,1,0,0
شادی کے موقع پر موسیقی کلاسیکی اور جاز کی طرح ہی تھی.,1,1,1,1,1,1,1
ان کی شادی کے لئے موسیقی تمام کلاسیکی موسیقی اور جاز,0,0,0,0,1,0,1
ان کی شادی کے لئے موسیقی تمام کلاسیکی موسیقی اور جاز,0,1,0,0,1,0,0
شادی کے موقع پر موسیقی کا ایک مجموعہ کلاسیکی موسیقی اور جاز کے ساتھ مل کر پیش کیا گیا تھا.,0,1,0,1,1,0,0
شادی کے موقع پر موسیقی کے ساتھ کلاسیکی موسیقی اور جاز کے ساتھ ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک ہی وقت میں ایک,0,-3,1,0,0,0,0
ایلیسن کبھی بھی اس پر انحصار نہیں کر سکتی تھی کہ سوسی اس کے لئے وہاں ہو.,1,-3,0,1,1,1,1
ایلیسن کبھی بھی اس پر انحصار نہیں کر سکتی تھی کہ سوسی اس کے لئے وہاں ہو.,0,1,1,0,-3,0,0
ایلیسن نے کبھی بھی اس پر انحصار نہیں کیا کہ سوسی اس کے لئے وہاں ہو.,0,1,0,0,0,0,1
ایلیسن کبھی بھی سوسی پر انحصار نہیں کر سکتی تھی کہ وہ اس کے لئے وہاں ہو۔,0,1,0,0,1,1,-3
ایلیسن کبھی بھی سوسی پر انحصار نہیں کر سکتی تھی کہ وہ اس کے لئے وہاں ہو۔,0,1,0,0,-3,0,0
ایلیسن نے اپنی دوست کو ترقی دینے سے محروم کر دیا اور ٹھیک محسوس کیا.,0,1,0,0,0,0,0
ایلیسن نے اپنی دوست کو ترقی دینے سے محروم کر دیا اور اسے ٹھیک محسوس ہوا۔,1,1,1,1,1,1,1
ایلیسن نے اپنی دوست کو ترقی دینے سے محروم کر دیا اور ٹھیک محسوس کیا.,0,0,1,1,0,1,0
ایلیسن نے اپنی دوست کو ترقی دینے سے محروم کر دیا اور اسے ٹھیک محسوس ہوا۔,0,0,0,-3,-3,0,0
ایلیسن نے اپنی دوست کو ترقی دینے سے محروم کر دیا اور ٹھیک محسوس کیا.,0,-3,0,-3,1,0,0
جب کیلسی کو اس کی واپسی کا چیک ملا تو اس نے اسے دینے کا فیصلہ کیا۔,0,1,1,0,1,1,0
جب کیلس نے اس کی واپسی کا چیک حاصل کیا تو اس نے اسے دینے کا فیصلہ کیا۔,1,1,1,1,1,1,1
جب کیلسی کو اس کی واپسی کا چیک ملا تو اس نے اسے دینے کا فیصلہ کیا۔ [سی پی] خود غرض,0,1,0,0,1,0,0
جب کیلسی کو اس کی واپسی کا چیک ملا تو اس نے اسے دینے کا فیصلہ کیا۔,0,1,0,0,1,0,0
جب کیلس نے اپنی رقم کی واپسی کا چیک حاصل کیا تو اس نے اسے دینے کا فیصلہ کیا۔,0,1,0,1,1,1,1
وہ ہمیشہ ایک coversation کے لئے تیار تھا.,1,1,0,1,0,1,0
وہ ہمیشہ ایک coversation کے لئے تیار تھا.,0,1,0,0,1,0,0
وہ ہمیشہ ایک coversation کے لئے تیار تھا.,0,1,0,0,1,0,1
وہ ہمیشہ ایک coversation کے لئے تیار تھا.,0,-3,0,1,1,0,0
وہ ہمیشہ ایک coversation کے لئے تیار تھا.,0,0,0,0,1,0,1
وہ ایک زیادہ اعلی درجے کی کلاس لینے کے لئے پریشان نہیں کیا جا سکتا تھا.,0,1,0,0,1,0,0
وہ ایک زیادہ اعلی درجے کی کلاس لینے کے لئے پریشان نہیں کیا جا سکتا تھا.,1,-3,1,0,1,1,0
وہ ایک زیادہ اعلی درجے کی کلاس لینے کے لئے پریشان نہیں کیا جا سکتا تھا.,0,-3,0,0,0,0,0
وہ ایک زیادہ اعلی درجے کی کلاس لینے کے لئے پریشان نہیں کیا جا سکتا تھا.,0,-3,0,0,1,0,1
وہ ایک اعلی درجے کی کلاس لینے کے لئے پریشان نہیں کیا جا سکتا تھا.,0,1,0,0,1,0,0
چڑیا گھر کے دورے کے دوران، جِل نے چڑیا گھر کے محافظ کی طرف سے پیش کردہ سانپ کو پکڑنے سے انکار کر دیا.,1,1,0,0,1,1,1
چڑیا گھر کے دورے کے دوران، جِل نے چڑیا گھر کے محافظ کی طرف سے پیش کردہ سانپ کو پکڑنے سے انکار کر دیا.,0,1,0,0,1,0,1
چڑیا گھر کے دورے کے دوران ، جِل نے چڑیا گھر کے محافظ کی طرف سے پیش کردہ سانپ کو تھامنے سے انکار کردیا۔,0,1,0,0,0,0,1
چڑیا گھر کے دورے کے دوران ، جِل نے چڑیا گھر کے محافظ کی طرف سے پیش کردہ سانپ کو تھامنے سے انکار کردیا۔,0,-3,0,0,-3,0,1
چڑیا گھر کے دورے کے دوران ، جِل نے چڑیا گھر کے محافظ کی طرف سے پیش کردہ سانپ کو تھامنے سے انکار کردیا۔,0,1,0,0,-3,0,1
جب اس نے دیکھا کہ بدمعاش اس کی طرف آ رہا ہے تو اس نے امید کی کہ وہ اسے محسوس نہیں کرے گا۔ [سی پی] شرمندہ,1,1,0,1,0,1,1
جب اس نے دیکھا کہ بدمعاش اس کی طرف آ رہا ہے تو اس نے امید کی کہ وہ اسے محسوس نہیں کرے گا۔ [سی ای پی] بے خبر,0,1,1,1,0,0,1
جب اس نے دیکھا کہ بدمعاش اس کی طرف آ رہا ہے تو اس نے امید کی کہ وہ اسے محسوس نہیں کرے گا۔ [سی پی] مہذب,0,1,0,0,1,1,0
جب اس نے دیکھا کہ بدمعاش اس کی طرف آ رہا ہے تو اس نے امید کی کہ وہ اسے محسوس نہیں کرے گا۔ [سی پی] ہمت,0,1,1,0,0,0,0
جب اس نے دیکھا کہ بدمعاش اس کی طرف آ رہا ہے تو اس نے امید کی کہ وہ اسے محسوس نہیں کرے گا۔,0,-3,0,0,1,0,0
جب تک خاندان اپنے پڑوس میں چل رہا تھا، وہ فٹ پاتھ پر رہے.,1,1,0,1,1,1,1
جب تک خاندان اپنے پڑوس میں چل رہا تھا، وہ فٹ پاتھ پر رہے.,0,0,0,1,0,1,1
جب تک خاندان اپنے پڑوس میں چل رہا تھا، وہ فٹ پاتھ پر رہے.,0,0,0,1,1,1,1
جب تک خاندان اپنے پڑوس میں چل رہا تھا، وہ فٹ پاتھ پر رہے.,0,1,0,0,0,0,1
جب تک خاندان اپنے پڑوس میں چل رہا تھا، وہ فٹ پاتھ پر رہے.,0,1,0,0,0,0,0
گھر کے مالک نے اس عورت کو کرایہ کی ادائیگی میں تاخیر کی کیونکہ اس نے اپنی نوکری کھو دی تھی۔,1,-3,1,1,1,1,1
گھر کے مالک نے اس عورت کو کرایہ کی ادائیگی میں تاخیر کی کیونکہ اس نے اپنی نوکری کھو دی تھی۔,0,1,1,1,0,1,1
گھر کے مالک نے اس عورت کو کرایہ کی ادائیگی میں تاخیر کی کیونکہ اس نے اپنی نوکری کھو دی تھی۔,0,-3,0,0,1,0,1
گھر کے مالک نے اس عورت کو کرایہ کی ادائیگی میں تاخیر کی کیونکہ اس نے اپنی نوکری کھو دی تھی۔,0,0,1,0,1,0,0
گھر کے مالک نے اس عورت کو کرایہ کی ادائیگی میں تاخیر کی اجازت دی کیونکہ اس نے اپنی نوکری کھو دی تھی۔,0,1,-3,0,0,0,0
جب جیمز نے پیرس کے بیسٹرو کا دورہ کیا، تو اس نے ایسکارگوٹ کا آرڈر دیا.,1,-3,0,0,-3,1,1
جب جیمز پیرس کے بیسٹرو کا دورہ کیا، اس نے escargot کا حکم دیا.,0,-3,0,0,1,0,0
جب جیمز نے پیرس کے بیسٹرو کا دورہ کیا تو اس نے ایسکارگوٹ کا آرڈر دیا۔,0,-3,1,0,0,1,0
جب جیمز نے پیرس کے بیسٹرو کا دورہ کیا، تو اس نے ایسکارگٹ کا آرڈر دیا.,0,-3,0,0,-3,0,0
جب جیمز نے پیرس کے بیسٹرو کا دورہ کیا، تو اس نے ایسکارگوٹ کا آرڈر دیا.,0,1,0,0,1,0,0
جیمز کو خیاطی کے کپڑے پہننے کے لئے جانا جاتا تھا جو اسے پس منظر کے خلاف پاپ بناتے ہیں.,1,1,1,1,1,1,0
جیمز کو اپنی مرضی کے مطابق کپڑے پہننے کے لئے جانا جاتا تھا جو اسے پس منظر کے خلاف پاپ بناتا ہے.,0,1,0,0,0,0,0
جیمز کو اپنی مرضی کے مطابق کپڑے پہننے کے لئے جانا جاتا تھا جو اسے پس منظر کے خلاف پاپ بناتا ہے.,0,1,-3,0,0,0,0
جیمز کو خیاطی سے تیار کردہ کپڑے پہننے کے لئے جانا جاتا تھا جو اسے پس منظر کے خلاف پاپ بناتے ہیں۔,0,0,0,0,1,0,0
جیمز کو خیاطی سے تیار کردہ کپڑے پہننے کے لئے جانا جاتا تھا جو اسے پس منظر کے خلاف پاپ بناتے ہیں۔,0,1,0,0,-3,0,0
"""میں نے ایک لاٹری ٹکٹ جیت لیا، لیکن میرے والد نے کہا کہ ہم پیسے نہیں ملے گا. """"""",1,0,0,0,0,0,0
"""میں نے ایک لاٹری ٹکٹ جیت لیا، لیکن میرے والد نے کہا کہ ہم پیسے نہیں ملے گا. """"""",0,-3,1,0,-3,0,0
"""میں نے ایک لاٹری ٹکٹ جیت لیا، لیکن میرے والد نے کہا کہ ہم پیسے نہیں ملے گا. """"""",0,0,0,0,0,0,0
"""میں نے ایک لاٹری ٹکٹ جیت لیا، لیکن میرے والد نے کہا کہ ہم پیسے نہیں ملے گا. """"""",0,1,0,0,-3,0,1
"""میں نے ایک لاٹری ٹکٹ جیت لیا، لیکن میرے والد نے کہا کہ ہم پیسے نہیں ملے گا. """"""",0,1,1,1,0,0,0
جیمز کے ہاتھوں کی جلد موٹی کالس سے ڈھکی ہوئی تھی۔,1,0,0,0,0,1,1
جیمز کے ہاتھوں کی جلد موٹی کالس سے ڈھکی ہوئی تھی۔,0,1,0,-3,1,0,0
جیمز کے ہاتھوں کی جلد موٹی کالس سے ڈھکی ہوئی تھی۔,0,1,1,0,1,0,0
جیمز کے ہاتھوں کی جلد موٹی کالس سے ڈھکی ہوئی تھی۔,0,1,0,0,1,0,1
جیمز کے ہاتھوں کی جلد موٹی کالس سے ڈھکی ہوئی تھی۔ [سی ای پی] شرمندہ,0,1,0,0,1,0,1
جارج نے فیس بک پر ہر قسم کی عریانی اور گالیوں کو پوسٹ کیا,1,0,0,0,0,1,0
جارج نے فیس بک پر ہر قسم کی عریانی اور گالیوں کو پوسٹ کیا,0,0,0,0,0,0,0
جارج نے فیس بک پر ہر قسم کی عریانی اور گالیوں کو پوسٹ کیا,0,0,1,1,1,0,0
جارج نے فیس بک پر ہر قسم کی عریانی اور گالیوں کو پوسٹ کیا,0,-3,0,0,0,0,0
جارج نے فیس بک پر ہر قسم کی عریانی اور گالیوں کو پوسٹ کیا,0,0,0,0,0,0,0
جیمز اپنے بچپن کے بارے میں ایک ذاتی مضمون لکھنا چاہتا تھا، لیکن وہ بہت ڈر گیا تھا کہ کلاس اس پر ہنسے گی.,1,1,0,1,0,0,0
جیمز اپنے بچپن کے بارے میں ایک ذاتی مضمون لکھنا چاہتا تھا، لیکن وہ بہت ڈر گیا تھا کہ کلاس اس پر ہنسے گی.,0,1,0,0,0,0,0
جیمز اپنے بچپن کے بارے میں ایک ذاتی مضمون لکھنا چاہتا تھا، لیکن وہ بہت ڈر گیا تھا کہ کلاس اس پر ہنسے گی.,0,1,0,0,1,0,0
جیمز اپنے بچپن کے بارے میں ایک ذاتی مضمون لکھنا چاہتا تھا، لیکن وہ بہت ڈر گیا تھا کہ کلاس اس پر ہنسے گی.,0,1,1,0,-3,0,0
جیمز اپنے بچپن کے بارے میں ایک ذاتی مضمون لکھنا چاہتا تھا، لیکن وہ بہت ڈر گیا تھا کہ کلاس اس پر ہنسے گی.,0,0,0,0,0,0,0
جیمز کی پسندیدہ گفتگو کا موضوع ان کے جاننے والوں کی ناکامیوں تھا.,1,0,0,0,1,1,1
جیمز کی پسندیدہ گفتگو کا موضوع ان کے جاننے والوں کی ناکامیوں تھا.,0,1,0,0,0,0,0
جیمز کی پسندیدہ گفتگو کا موضوع ان کے جاننے والوں کی ناکامیوں تھا.,0,1,0,0,0,0,0
جیمز کی پسندیدہ گفتگو کا موضوع اس کے جاننے والوں کی ناکامیوں تھا.,0,1,0,0,1,0,0
جیمز کی پسندیدہ گفتگو کا موضوع اس کے جاننے والوں کی ناکامیوں تھا.,0,1,1,0,1,0,0
