question,reference,Chinese,Urdu,Hindi,Spanish,English,German
"我决定把整个工作日都花在看电视节目上.我决定的电视节目有几个季节,所以它让我整天都娱乐.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我和家人一起去露营.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我把烤火<unk>从烤箱里拿出来.,1,1.0,0.0,0.0,1.0,1.0,1.0
"我在市场上买了一些鞋,它们很舒服.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我问老板多加班,他给了我本周的60个小时",1,0.0,-3.0,-3.0,0.0,0.0,0.0
"我去好莱<unk>,知道我会成功. 我得到了一份顶级工作,与<unk>姆·克鲁斯合作.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我搬走了,去上学,丢了我的手机",1,0.0,1.0,-3.0,0.0,1.0,1.0
"我昨晚不得不用塑料覆盖我的植物,以防止它们受到<unk>的伤害.",1,0.0,0.0,1.0,1.0,1.0,1.0
"在夜间散步时,我丢掉了帽子.",1,1.0,1.0,0.0,1.0,1.0,0.0
我试图训练我的狗.狗听了我说话.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我从一家食品卡车上买了一些Al Pastor的塔科.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我决定学习神学. 人们邀请我参加党派的次数减少了.,1,1.0,1.0,-3.0,1.0,1.0,0.0
我走进女儿的房间给她铺床房间一片混乱,1,1.0,1.0,0.0,1.0,0.0,1.0
"我想自己学会玩杂耍我用西瓜练习,不断地把西瓜掉下来,严重伤着它们",1,0.0,-3.0,-3.0,1.0,1.0,0.0
"我去了大学,成为董事会成员.",1,0.0,1.0,-3.0,1.0,0.0,1.0
我在黑客桌上刚刚得到一枚黑心王牌和一枚<unk>牌.,1,-3.0,0.0,-3.0,1.0,1.0,1.0
我今年获得了班级中最好的成绩.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我在城里学习吹玻璃, 热玻璃烧伤了我的手指.",1,1.0,0.0,1.0,1.0,1.0,1.0
"圣诞节早上,我跑到圣诞树下面圣诞树倒塌了,所有的装饰都碎了",1,1.0,0.0,0.0,0.0,0.0,1.0
我昨晚不得不用温水洗澡.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我和母亲玩电子游戏,我赢了游戏,她输了游戏.",1,0.0,0.0,-3.0,-3.0,1.0,1.0
"我决定在家里自己做鱼<unk>. 食物需要很多盐, 损害了我的工作空间.",1,1.0,1.0,0.0,1.0,-3.0,0.0
"我带着一根棍子在漫长的徒步旅行中, 帮助我保持稳步.",1,1.0,-3.0,1.0,1.0,1.0,1.0
我去看我的医生.,1,0.0,1.0,-3.0,0.0,0.0,0.0
"我需要一些额外的现金,所以我去抵押店抵押我的游戏系统.",1,0.0,1.0,-3.0,1.0,0.0,1.0
"我找到了一个丢失的盒子, 留下由前主, 充满罕见的硬币.",1,1.0,0.0,-3.0,1.0,0.0,1.0
我在一家快餐店工作.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我昨晚看到那个女人结婚时哭了起来.,1,1.0,0.0,1.0,0.0,1.0,1.0
我带孩子们去公园.,1,0.0,1.0,0.0,0.0,1.0,0.0
"我走过房间, 偶然听到我的父母计划带我们去迪士尼世界.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去植物园,一只蜜蜂飞过,落在我的头上.",1,1.0,1.0,-3.0,0.0,1.0,0.0
"我打开电视,因为超级碗正在播放.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我去电影院买了一些爆米花, 但他们没有黄油.",1,1.0,1.0,-3.0,0.0,0.0,0.0
"我倒了我的饮料,因为我已经<unk>满了.",1,1.0,1.0,0.0,0.0,0.0,1.0
我看到我的邮递员把我的邮件送到我的车道上.,1,1.0,-3.0,1.0,1.0,1.0,1.0
我决定学习历史.我很快就厌倦了写关于死人的文章.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在家<unk>全麦面包.我在博览会上获奖,因为我参加了并赢得了.",1,0.0,0.0,1.0,0.0,0.0,1.0
我今天在超市找到了我最好的朋友,1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我去了一家爵士俱乐部,",1,1.0,1.0,0.0,1.0,1.0,1.0
"我加入了美国空军,为我的服务获得了总统自由<unk>章.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我决定染金发.这不是真的,金发人没有更多的 (或任何) 乐趣.",1,1.0,0.0,-3.0,0.0,1.0,1.0
我把钱投入到<unk>种植中. 我不能从所有挖掘中清理我的手.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我去药房买了一些泰伦罗尔.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我在附近买了小巧克力棒.,1,0.0,1.0,-3.0,1.0,0.0,1.0
"我为我的家人做了一道意大利面菜, 他们说这是他们尝过最好的菜.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我昨晚花了一整晚装饰我们的圣诞树.这花了很长时间,我还在头发和衣服里找到绿色针.",1,1.0,1.0,-3.0,1.0,1.0,1.0
今天早上我在拥挤的公园里滑板,1,0.0,1.0,1.0,1.0,0.0,1.0
"我看到我的邮递员把我的邮件送进我的车道.我停下来问好他,并与他进行了一场愉快的谈话.",1,1.0,1.0,1.0,1.0,1.0,1.0
我睡觉时听着可怕的短篇小说,1,0.0,1.0,-3.0,1.0,0.0,0.0
我在家附近养<unk>子.,1,0.0,1.0,-3.0,0.0,0.0,0.0
天气太好了我决定去骑自行车.我的自行车轮胎破了.,1,1.0,1.0,0.0,1.0,1.0,1.0
我正在考试拿驾照,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我今天买了一把新的线索枪,决定用它制作一个新的照片专辑. 粘合枪不起作用,所以我不得不回到商店,换一个新的.",1,1.0,1.0,1.0,0.0,1.0,1.0
"我去跑步,回家,然后睡觉.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我试着<unk>伤, 血就停止了.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我试图洗我的父亲的车,他生气了",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我们在游泳池旁<unk>着.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我从她手中拿走狗的玩具后,她跑到后院",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"七年后我刚为我的卡车买了新轮胎,它们不便宜.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我去我的朋友的烧烤,他们有<unk>酒.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我的<unk>女在戏剧中表演.她与舞台恐惧作斗争,并工作通过戏剧.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我做了个强力小睡,并为后来打扮.",1,1.0,0.0,1.0,1.0,1.0,1.0
我去年进入了高中田径队,1,0.0,1.0,1.0,1.0,1.0,0.0
"我用了<unk>枪, 封闭了窗户周围的空隙. 我能够防止水进入我的家.",1,0.0,1.0,-3.0,0.0,1.0,0.0
我父亲昨天从市场上给我买了一件玩具,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我的猫抓住了一只老鼠,放在我的门口.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我的珠宝商总是给我折扣,因为我给他带来了很多生意.",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我手臂断了,不得不戴上<unk>接带.医生很快就看了我.",1,1.0,-3.0,1.0,1.0,0.0,1.0
我在果园里种植葡萄.,1,0.0,1.0,0.0,0.0,0.0,0.0
我决定第一次尝试蔓越莓汁我非常喜欢,1,1.0,0.0,1.0,1.0,1.0,1.0
"当我开车沿着街道时,一枚篮球滚进街上.",1,0.0,1.0,0.0,0.0,0.0,0.0
我把我的卧室涂了一种新的颜色,1,1.0,0.0,-3.0,0.0,0.0,0.0
我和<unk>女一起去城市动物园.,1,1.0,1.0,1.0,1.0,1.0,1.0
"如果我保持安全性行为, 我可能会避免性病.",1,1.0,1.0,1.0,1.0,1.0,1.0
我组织了一场社区清理活动.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我打算举办一个惊喜派对,但我的妹妹发现了她的派对.",1,1.0,1.0,-3.0,1.0,1.0,0.0
我为我的婚礼雇佣了一位婚礼策划员.她安排了我有一个DJ和一个摄影师.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我走进女儿的房间去铺床她已经铺好了床,1,0.0,1.0,-3.0,1.0,0.0,0.0
"我认为池<unk>上的冰足够厚,所以我坐了一圈.",1,1.0,-3.0,1.0,1.0,1.0,1.0
我在一个阳光明<unk>的七月的一天去户外游泳池.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我从图书馆借了一本书.剧情很无聊,我没有读完这本书.",1,0.0,-3.0,-3.0,0.0,1.0,1.0
"我露营时开始形成<unk>,所以我用热石来加热我的睡袋.",1,1.0,1.0,0.0,1.0,1.0,1.0
"我开始尝试<unk>, 但半途中我太累了.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我从纽约飞到洛杉矶, 免费升到一等.",1,0.0,1.0,-3.0,0.0,1.0,0.0
"每次我的男朋友来访,我的狗都会<unk>他的脸.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我不能相信我的妻子又忘记了我的储物柜组合.,1,0.0,0.0,-3.0,0.0,0.0,0.0
我死后继承了祖父的手表,1,1.0,0.0,-3.0,1.0,0.0,1.0
"暴风雪太大了,我没能到预约",1,0.0,-3.0,-3.0,0.0,0.0,0.0
我最好的朋友今天早上停在我家里.,1,0.0,0.0,0.0,1.0,1.0,0.0
我参加了治疗筹款马拉松比赛.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
"现在轮到我哥哥做晚餐了.他忘了把食物放在烤箱里,烤了.",1,1.0,1.0,1.0,1.0,1.0,0.0
"我给了一个松鼠一些坚果,它拿走了食物,表示感谢.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在滑冰时摔在冰上,割伤了我的手.",1,1.0,1.0,-3.0,0.0,1.0,1.0
我和朋友们在森林里徒步旅行.我走路时出很多汗.,1,1.0,1.0,1.0,1.0,1.0,1.0
我决定和我最好的朋友一起玩海盗.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在大学学习机器人工程, 班上得了A.",1,1.0,1.0,-3.0,-3.0,1.0,0.0
我的朋友邀请我去派对.她在那里吃披萨和蛋糕.,1,0.0,1.0,1.0,1.0,0.0,1.0
"我去电影院买了一些爆米花, 但他们没有黄油.",1,0.0,1.0,-3.0,0.0,0.0,0.0
"今天早上,我开车去上班时,把水瓶倒在了自己身上",1,1.0,1.0,-3.0,1.0,0.0,1.0
我来上班时发现我的办公桌已经搬到窗边了,1,1.0,-3.0,-3.0,1.0,1.0,1.0
我和朋友去自助餐吃饭. 有各种各样的披萨和沙拉.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我把衣服收拾在行李箱里,因为我要去一个城外会议",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去好莱<unk>,知道我会成功. 我因我的演技而闻名,",1,0.0,0.0,-3.0,1.0,0.0,1.0
我帮助我的<unk>女建造了一个柠檬水摊.她学会了如何改变.,1,0.0,1.0,-3.0,1.0,1.0,0.0
"当我坐下来弹钢琴时, 我意识到我几乎什么都没有忘记.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去药房取药, 得到了一张100万购物券, 因为我是第100万个客户.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我找到了一个丢失的盒子, 留下由前主, 充满罕见的硬币.",1,1.0,0.0,-3.0,1.0,0.0,0.0
"我决定穿鼻子,它愈合的速度比我想象的要快.",1,0.0,0.0,0.0,1.0,0.0,1.0
今天是我生日.我徒步走去拿我的邮件.,1,0.0,1.0,1.0,1.0,0.0,1.0
"我在家里安装了新的面板. 面板和装饰工作是如此详细和完美,",1,1.0,0.0,-3.0,1.0,1.0,1.0
我学校制服中穿的鞋子令人惊<unk>地舒服.,1,1.0,0.0,1.0,1.0,1.0,1.0
"当我在学校的电脑实验室里意外打破了一台笔记本电脑时, 我决定承认.",1,1.0,0.0,1.0,1.0,1.0,0.0
"我在火车站,踩了口香糖",1,0.0,1.0,0.0,0.0,1.0,1.0
"我去见一个我在网上遇到的约会者.他很迷人, 但我们决定只是朋友.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我的父母对我的成绩感到满意,所以他们把我送到坎昆度过夏天.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我没有做饭,因为我们订了披萨",1,1.0,1.0,-3.0,0.0,0.0,1.0
"如果我把我的投资存放在银行,它们可能会安全",1,0.0,1.0,1.0,1.0,0.0,1.0
"我新买的小狗狗太聪明了, 一周内就完全训练好了.",1,0.0,1.0,-3.0,0.0,0.0,1.0
我的妻子没有回家.,1,0.0,1.0,-3.0,0.0,0.0,0.0
"我得了喉<unk>炎,在本周应该和一些朋友一起散步的时候生病了;我不能去.",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我最好的朋友要结婚, 没钱买录像机, 所以作为婚礼礼物,",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我带我的狗去当地的狗公园, 他继续与其他狗玩追逐.",1,1.0,1.0,1.0,1.0,1.0,1.0
我的儿子告诉我他要去哈佛.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
我昨天在电影院看了一位傲慢的女孩.,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我在洗衣服时没有擦得足够强, 衣服上留下了污垢.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我帮助在娱乐中心教课, 班里的一个孩子用棒球打破了窗户.",1,0.0,0.0,-3.0,1.0,1.0,1.0
"当我在垃圾中查看咖啡渣时, 我看到一些旧的文件.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我在复活节假期做了热十字面包.它们很好,我的家人吃了它们作为早餐.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我决定在后院为我的孩子们做一个宝藏狩猎. 他们度过了很棒的时光,我度过了一个安静的下午.",1,1.0,1.0,1.0,1.0,1.0,0.0
我看到一辆救护车在路上行驶.,1,1.0,1.0,-3.0,1.0,0.0,0.0
今天是我生日.,1,1.0,1.0,1.0,1.0,1.0,0.0
"我去雨林记录野生动物, 发现了一些美味的野生水果.",1,0.0,0.0,-3.0,1.0,0.0,1.0
我请我的兄弟从工作回家.,1,1.0,1.0,0.0,-3.0,1.0,1.0
我去咖啡馆订了一杯热巧克力.,1,0.0,0.0,1.0,1.0,0.0,0.0
我叔叔昨天给我买了一双拖鞋,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我和家人在游行,天气寒冷,开始下雨",1,1.0,-3.0,-3.0,1.0,0.0,0.0
"当我试图在<unk>混合器中做水果奶油时, 它出来的厚而奶油.",1,1.0,1.0,1.0,1.0,1.0,0.0
我出现在法庭上提起民事诉讼.,1,1.0,1.0,1.0,1.0,1.0,-3.0
"我听说我儿子的乐队在他们的<unk>楼套房里表现得非常好, 他们给服务员们慷慨的小费.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我见到了我早已失落的兄弟,亲自见到他",1,1.0,1.0,-3.0,1.0,1.0,1.0
我去警察局放了一张我发现的钱包.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我让我的女儿看了""<unk>谷""电影.",1,0.0,-3.0,-3.0,1.0,0.0,1.0
"我停止了饮用苏打水和果汁,",1,-3.0,1.0,-3.0,1.0,1.0,1.0
他们发现我汉堡里的薯条是新鲜热的,1,1.0,1.0,-3.0,1.0,1.0,0.0
"我帮助我的兄弟搬家了.这是很难的,我早上很疼.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我在雨中出去检查排水道.事情是正常的.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我想在图书馆浏览网络, 我喜欢的所有网站都通过了他们的网络过<unk>器.",1,0.0,1.0,1.0,1.0,1.0,1.0
"当我登上城市公共汽车时, 我意识到它有免费的WiFi.",1,1.0,-3.0,1.0,1.0,1.0,1.0
我决定在我的田野里建造一个杆子谷仓.,1,0.0,-3.0,1.0,1.0,1.0,0.0
"今年春天,我在花园里种了各种各样的种子,我想我可能做错了些东西",1,1.0,0.0,-3.0,0.0,0.0,0.0
"我沿着山上的小径骑自行车.小径处于良好状态,但非常繁忙.",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我决定从跳板上跳转.当我落在游泳池时,我的泳衣脱了下来.",1,1.0,1.0,1.0,0.0,1.0,1.0
"我不得不拿出我的支票, 没有奖金.",1,1.0,0.0,-3.0,0.0,0.0,1.0
"我穿了一双好鞋去野餐,生日那天我得到了一件衣服,跟鞋匹配",1,0.0,1.0,1.0,1.0,0.0,1.0
我爸爸给我<unk>汁和我的<unk>蛋一起吃.,1,0.0,1.0,-3.0,1.0,1.0,0.0
"我去购物中心,在美食中心吃饭.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我打开我的午餐时,我意识到我意外地包装了一<unk><unk>鱼.",1,1.0,-3.0,1.0,1.0,1.0,1.0
我去陶器课学习扔<unk>.,1,1.0,-3.0,0.0,0.0,1.0,1.0
"我和我的朋友谈了很长时间, 她痴迷于追求一段关系,",1,0.0,0.0,-3.0,1.0,1.0,0.0
"我去游乐园,骑过过山车",1,1.0,0.0,-3.0,0.0,0.0,1.0
"我加入了健身房的健身课程.我伤害了自己,因为我做不到工作,所以失去了工作.",1,1.0,0.0,-3.0,0.0,0.0,1.0
"我想为我的孩子建造一个定制的玩具盒. 我发现了一个很棒的图表,",1,1.0,1.0,-3.0,1.0,1.0,1.0
我带着我的家人去水上公园.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定在家里自己做指甲.我学会了好的技巧.,1,-3.0,0.0,-3.0,1.0,1.0,1.0
"我租了一个地下室的房间, 我不得不重新装饰它, 让它看起来更像一个女孩.",1,0.0,0.0,-3.0,0.0,0.0,0.0
我和<unk>女去玩园.,1,1.0,1.0,0.0,1.0,1.0,1.0
我决定给我的狗编织一个毛衣.,1,0.0,-3.0,-3.0,1.0,0.0,0.0
我今天和我最好的朋友去购物.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我去摔<unk>比赛, 赢得了免费的T恤.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在公园里野餐,吃了一块三明治和苏打水",1,0.0,-3.0,-3.0,0.0,0.0,0.0
我开始教我的狗做技巧.我不能让我的狗听我的话.,1,0.0,1.0,-3.0,1.0,1.0,1.0
我在海洋里抓到了一条鱼.,1,0.0,-3.0,0.0,0.0,0.0,0.0
我女儿参加了她的第一场足球比赛.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我从食品银行拿来了一盒新鲜水果和蔬菜.,1,1.0,-3.0,-3.0,1.0,0.0,1.0
我的婚礼策划人说我的想法是优雅的高度.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我不得不打开风扇,昨天很热,",1,0.0,1.0,-3.0,1.0,1.0,1.0
我喜欢教孩子们如何在动物园<unk>养小蝎子.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我不能坐船,因为船上有漏水.",1,0.0,0.0,-3.0,1.0,1.0,1.0
"今天我把垃圾扔出去时,垃圾袋里闻起来像洋<unk>.",1,0.0,1.0,-3.0,0.0,1.0,0.0
我为我的新业务关闭了建筑物.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我意识到我意外地把我的麦克风带到垃圾场时, 当我们很快找到它时, 我感到宽慰.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我正在洗车,1,0.0,1.0,-3.0,1.0,1.0,1.0
我去山上徒步旅行.,1,1.0,1.0,1.0,1.0,1.0,1.0
我的女儿开了一家柠檬水摊,1,1.0,1.0,1.0,1.0,1.0,1.0
"我在熨衬衫去面试工作,看起来很好,我得到了工作",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我们的老师要求我们为历史课制作图案.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我告诉妈妈我会在天黑之前回家,但她没有注意到我回家晚了.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我在后院举办了一场烧烤.,1,0.0,1.0,1.0,0.0,1.0,1.0
我今天被她亲吻是因为她想和我约会.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我上周末带家人去了一个游乐园.,1,1.0,1.0,0.0,1.0,0.0,1.0
我开始收集树叶. 锻炼寻找树叶是很好的.,1,1.0,1.0,-3.0,1.0,1.0,0.0
"我在大学学习机器人工程, 班上得了A.",1,1.0,-3.0,-3.0,1.0,0.0,1.0
"当我坐下来弹钢琴时, 我意识到我几乎什么都没有忘记.",1,1.0,1.0,1.0,1.0,1.0,1.0
我通过我的在线博客作为影响者获得了名声. 我赚了足够的钱来增加我的房子.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我今天坐火车,在创纪录的时间里到达目的地.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我在一片花<unk>中停下来吃三明治.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我的父母没收了我的智能手机.,1,0.0,-3.0,-3.0,1.0,1.0,0.0
"昨天,我的妻子告诉我她怀孕了我们的第一个孩子.",1,1.0,1.0,1.0,1.0,1.0,1.0
我把一个新游戏下载到我的电脑上.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在我的家庭海<unk>房子,我喝着马提尼.",1,1.0,1.0,0.0,1.0,0.0,1.0
"我在滑冰时摔倒了,伤了我的腿.",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我去上班时把我的狗留在家里.当我离开时,他很伤心.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我在餐厅吃晚饭时向女朋友求婚,1,0.0,0.0,0.0,1.0,0.0,1.0
我带着妈妈的车去参加毕业典礼,1,0.0,1.0,0.0,1.0,1.0,1.0
"我去邮箱,收到了我的纳税申报表",1,0.0,1.0,-3.0,0.0,0.0,1.0
我母亲邀请我去吃饭.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我让有人教我如何折叠<unk>纸. 这帮助我集中精神,平静下来.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我在海滩上晒晒了几个小时, 烧伤了.",1,0.0,1.0,-3.0,1.0,0.0,0.0
我带着一本我一直储存的优惠券书去购物.,1,1.0,1.0,1.0,0.0,1.0,1.0
"我给我的妹妹带来了一块蛋糕,她吃了几块.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我试图在<unk>机里做水果奶酪时, 发动机<unk>着停止工作.",1,1.0,0.0,-3.0,1.0,1.0,0.0
"我去了我学校的舞会.我和我喜欢的女孩一起跳舞,和我的朋友们一起<unk>.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我的朋友在七月中旬挑战我跳进他的户外游泳池.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我去了Y.,1,0.0,1.0,-3.0,0.0,1.0,1.0
我去游乐园了.我的朋友和我一起来了.,1,0.0,0.0,-3.0,1.0,0.0,1.0
我决定从森林里<unk>取自己的野生<unk>.,1,0.0,1.0,-3.0,1.0,0.0,1.0
"我洗着头发,耳朵里塞了洗发水",1,1.0,0.0,1.0,1.0,1.0,1.0
我的室友让水不流,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我在森林里,树上落了<unk>子,落在我的头上.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我走过房间,偶然听到我的父母计划带我们去吃饭.",1,0.0,1.0,-3.0,1.0,0.0,1.0
"我计划在热带度假胜地度假, 但因为<unk>风, 我的航班被取消了.",1,1.0,1.0,1.0,0.0,1.0,0.0
我输给了我的兄弟一个游戏的UNO在<unk>博.,1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我花了一整天时间寻找我女儿的<unk>子<unk>子, 在她睡不着之前,",1,1.0,0.0,0.0,1.0,1.0,1.0
"我决定去韩国度假.大部分食物太辛<unk>了, 但甜豆奶酪面包很好.",1,0.0,1.0,1.0,0.0,0.0,0.0
"我丈夫最近表现得很奇怪,所以我雇了一个私人侦探来看看他怎么回事结果发现,我的丈夫偷偷地为我计划在我们的周年纪念日给我一个惊喜",1,1.0,0.0,-3.0,1.0,1.0,0.0
"当我咬进<unk>果时,它很脆,很甜.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我试图在餐厅为我的大考试学习, 喝了很多咖啡来帮助我集中.",1,0.0,1.0,0.0,1.0,0.0,1.0
我在钻石坑州立公园度过了假期.,1,-3.0,-3.0,-3.0,0.0,1.0,1.0
"如果我按计划维护我的汽车, 我可能会获得更高的转售价值.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去了一个热带度假胜地度假.度假胜地太漂亮了,我明年也想回去.",1,1.0,1.0,1.0,1.0,1.0,-3.0
"我从花园里砍了一些花朵,放进花瓶里.",1,0.0,0.0,1.0,1.0,0.0,0.0
"我去第一次约会, 但我的母亲坚持在约会期间给我发短信.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我决定尝试<unk>制自己的黄油.它很好吃, 我觉得我就像在我最喜欢的小说""草原上的小房子""中一样.",1,0.0,0.0,-3.0,1.0,1.0,0.0
"我申请了购物中心的工作, 结果被提供了另一个工作.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我高中朋友告诉我他赢了彩票.,1,1.0,1.0,1.0,1.0,1.0,1.0
我决定更换我后院的围<unk>.,1,0.0,0.0,-3.0,1.0,1.0,1.0
"我试图煮一个新的菜.我煮过了,它是不可食用的.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"在热浪期间,我在冷却的卧室里睡着了.",1,0.0,1.0,-3.0,0.0,1.0,1.0
"我今天玩了一场棋牌游戏,很容易赢了",1,0.0,0.0,-3.0,1.0,0.0,0.0
我写了一本小说.,1,1.0,1.0,1.0,1.0,1.0,1.0
我和老板吃了午饭.我付了午饭的钱.,1,1.0,1.0,1.0,1.0,0.0,1.0
"我用手在洗手盆里洗碗.洗碗时,我把水喷在地板上,损坏了地板.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我为感恩节买的火<unk>是胖的和多汁的.,1,1.0,-3.0,1.0,1.0,1.0,1.0
我和表哥一起跳蹦床他教我跳蹦床,1,1.0,1.0,-3.0,1.0,1.0,0.0
我的公司决定推出一种新的薯条口味它们只占我们现有产品的收入的80%左右,1,1.0,-3.0,-3.0,0.0,1.0,1.0
"我坐在宿舍里,和朋友们一起吃披萨",1,1.0,1.0,-3.0,1.0,1.0,1.0
我喜欢教孩子们如何在动物园<unk>养小大象.,1,0.0,1.0,-3.0,1.0,0.0,1.0
"当我意识到我意外地把我的麦克风带到垃圾场时, 当我们很快找到它时, 我感到宽慰.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我成为马戏团的小丑,嘲笑大假牛.",1,0.0,0.0,0.0,0.0,0.0,0.0
"我去参观了大峡谷, 我哥哥威胁要推我进去.",1,1.0,1.0,0.0,0.0,1.0,1.0
"当我的妻子跳进我的怀里时,我就在我的男人洞穴里",1,0.0,0.0,0.0,1.0,1.0,0.0
我四十岁时终于学会了弹小提琴.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我骑了高山车. 我有很好的时间做循环和感觉有趣.,1,1.0,0.0,-3.0,1.0,1.0,1.0
