question,reference,Urdu,Hindi,Spanish,German,English,Chinese
آپ کو گاڑی سے سامان حاصل کر سکتے ہیں؟,0,1,-3,0,1,1,1
آپ کو گاڑی سے سامان حاصل کر سکتے ہیں؟,0,1,0,0,1,1,1
آپ کو گاڑی سے سامان حاصل کر سکتے ہیں؟,1,1,1,1,0,1,0
آپ کو گاڑی سے سامان حاصل کر سکتے ہیں؟,1,1,-3,1,0,0,1
آپ کو ایک آبدوز سواری پر نہیں ہونا چاہئے؟,1,1,1,0,1,1,0
آپ کو ایک آبدوز سواری پر نہیں ہونا چاہئے؟,1,-3,-3,0,1,1,0
آپ کو ایک آبدوز سواری پر نہیں ہونا چاہئے؟,0,1,1,0,0,0,0
آپ کو ایک آبدوز سواری پر نہیں ہونا چاہئے؟,0,0,1,0,0,1,0
تم میرے ہونٹوں پر ایک بڑا بوسہ دے سکتے ہیں؟,0,-3,1,1,1,1,1
تم میرے ہونٹوں پر ایک بڑا بوسہ دے سکتے ہیں؟,1,0,0,0,0,0,0
تم میرے ہونٹوں پر ایک بڑا بوسہ دے سکتے ہیں؟,0,-3,0,0,0,0,1
تم میرے ہونٹوں پر ایک بڑا بوسہ دے سکتے ہیں؟,1,-3,0,1,0,1,0
ایک ٹراپیکل کروز جہاز کا کپتان,0,1,1,0,0,0,0
ایک ٹراپیکل کروز جہاز کا کپتان,0,1,1,0,0,1,1
ایک ٹراپیکل کروز جہاز کا کپتان,1,-3,1,0,0,1,1
ایک ٹراپیکل کروز جہاز کا کپتان,1,1,-3,1,1,1,1
کیا آپ میرے لئے میرا جوتا باندھ سکتے ہیں یا نہیں؟,0,1,-3,1,1,1,1
کیا آپ میرے لئے میرا جوتا باندھ سکتے ہیں یا نہیں؟,1,1,1,0,1,1,0
کیا آپ میرے لئے میرا جوتا باندھ سکتے ہیں یا نہیں؟,1,1,1,0,0,1,0
کیا آپ میرے لئے میرا جوتا باندھ سکتے ہیں یا نہیں؟,0,1,0,1,0,0,0
آپ کو باسکٹ بال میچ میں نہیں ہونا چاہئے؟,1,1,0,0,1,1,0
آپ کو باسکٹ بال میچ میں نہیں ہونا چاہئے؟,0,1,0,1,1,1,1
آپ کو باسکٹ بال میچ میں نہیں ہونا چاہئے؟,0,1,1,0,0,1,-3
آپ کو باسکٹ بال میچ میں نہیں ہونا چاہئے؟,1,1,1,0,1,1,0
آپ کو آج رات رات کے کھانے کے لئے ایک چکن برتن پائی بنا سکتے ہیں؟,0,1,1,1,1,1,1
آپ کو آج رات رات کے کھانے کے لئے ایک چکن برتن پائی بنا سکتے ہیں؟,0,1,1,1,1,1,1
آپ کو آج رات رات کے کھانے کے لئے ایک چکن برتن پائی بنا سکتے ہیں؟,1,1,0,1,1,1,0
آپ کو آج رات رات کے کھانے کے لئے ایک چکن برتن پائی بنا سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ میرے طوطے کو کھانا کھلائیں گے؟,0,1,1,1,0,1,0
کیا آپ میرے طوطے کو کھانا کھلائیں گے؟,1,1,-3,1,0,1,0
کیا آپ میرے طوطے کو کھانا کھلائیں گے؟,1,1,-3,1,0,0,0
کیا آپ میرے طوطے کو کھانا کھلائیں گے؟,0,0,1,1,1,0,1
کیا آپ مائکروویو میں میرے لئے کچھ باقیات کو گرم کر سکتے ہیں؟,0,1,0,0,0,1,1
کیا آپ مائکروویو میں میرے لئے کچھ باقیات کو گرم کر سکتے ہیں؟,0,1,0,1,0,1,0
کیا آپ مائکروویو میں میرے لئے کچھ باقیات کو گرم کر سکتے ہیں؟,1,0,-3,0,-3,1,0
کیا آپ مائکروویو میں میرے لئے کچھ باقیات کو گرم کر سکتے ہیں؟,1,1,0,1,1,0,1
آپ کے بال بہت لمبے ہیں کیونکہ آپ کو ایک بال کٹوانے حاصل کر سکتے ہیں؟,1,1,1,0,0,1,1
آپ کے بال بہت لمبے ہیں کیونکہ آپ کو ایک بال کٹوانے حاصل کر سکتے ہیں؟,0,1,0,0,1,0,1
آپ کے بال بہت لمبے ہیں کیونکہ آپ کو ایک بال کٹوانے حاصل کر سکتے ہیں؟,0,0,-3,1,1,1,0
آپ کے بال بہت لمبے ہیں کیونکہ آپ کو ایک بال کٹوانے حاصل کر سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ اس باکس کو میرے لئے سیڑھیوں پر لے جا سکتے ہیں؟,0,1,1,0,0,1,1
کیا آپ اس باکس کو میرے لئے سیڑھیوں پر لے جا سکتے ہیں؟,1,1,1,0,0,1,0
کیا آپ اس باکس کو میرے لئے سیڑھیوں پر لے جا سکتے ہیں؟,0,1,1,1,0,1,1
کیا آپ اس باکس کو میرے لئے سیڑھیوں پر لے جا سکتے ہیں؟,1,1,-3,1,0,1,1
کیا آپ آج بچوں کو اسکول لے جا سکتے ہیں؟,1,1,0,0,1,1,0
کیا آپ آج بچوں کو اسکول لے جا سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ آج بچوں کو اسکول لے جا سکتے ہیں؟,1,1,-3,1,1,1,0
کیا آپ آج بچوں کو اسکول لے جا سکتے ہیں؟,0,1,0,1,0,0,0
کیا آپ کو آج گھاس کاٹنا نہیں چاہئے تھا؟,1,-3,1,0,0,1,1
کیا آپ کو آج گھاس کاٹنا نہیں چاہئے تھا؟,1,1,1,1,0,0,0
کیا آپ کو آج گھاس کاٹنا نہیں چاہئے تھا؟,1,1,1,1,0,1,1
کیا آپ کو آج گھاس کاٹنا نہیں چاہئے تھا؟,0,1,1,1,1,1,1
کیا آپ کو ان قمیضوں سے داغ دور نہیں کرنا چاہئے؟,0,1,-3,0,1,0,0
کیا آپ کو ان قمیضوں سے داغ دور نہیں کرنا چاہئے؟,0,1,0,0,1,1,1
کیا آپ کو ان قمیضوں سے داغ دور نہیں کرنا چاہئے؟,1,1,-3,0,1,1,1
کیا آپ کو ان قمیضوں سے داغ دور نہیں کرنا چاہئے؟,1,1,1,0,1,1,1
میں اس ہفتے کے آخر میں ایک میراتھن دوڑ چل رہا ہوں.,0,-3,1,0,1,1,0
میں اس ہفتے کے آخر میں ایک میراتھن دوڑ چل رہا ہوں.,0,-3,1,0,1,1,1
میں اس ہفتے کے آخر میں ایک میراتھن دوڑ چل رہا ہوں.,1,1,0,1,1,1,0
میں اس ہفتے کے آخر میں ایک میراتھن دوڑ چل رہا ہوں.,1,-3,-3,1,1,1,1
آپ کو اس بات کا یقین نہیں ہونا چاہئے کہ گاڑی کے دروازے بند ہیں؟,0,1,1,1,0,1,1
آپ کو اس بات کا یقین نہیں ہونا چاہئے کہ گاڑی کے دروازے بند ہیں؟,1,-3,0,1,1,1,1
آپ کو اس بات کا یقین نہیں ہونا چاہئے کہ گاڑی کے دروازے بند ہیں؟,1,0,1,1,1,1,1
آپ کو اس بات کا یقین نہیں ہونا چاہئے کہ گاڑی کے دروازے بند ہیں؟,0,1,0,0,0,0,1
کیا آپ کتے کے لیے کچھ کھانا نکال سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ کتے کے لیے کچھ کھانا نکال سکتے ہیں؟,1,1,1,0,0,1,1
کیا آپ کتے کے لیے کچھ کھانا نکال سکتے ہیں؟,0,-3,1,1,1,1,1
کیا آپ کتے کے لیے کچھ کھانا نکال سکتے ہیں؟,0,-3,1,0,1,0,1
کیا آپ پھولوں کے گلدستے میں پانی بدل سکتے ہیں؟,0,1,-3,1,1,0,0
کیا آپ پھولوں کے گلدستے میں پانی بدل سکتے ہیں؟,1,-3,1,0,1,1,1
کیا آپ پھولوں کے گلدستے میں پانی بدل سکتے ہیں؟,1,-3,0,1,1,1,1
کیا آپ پھولوں کے گلدستے میں پانی بدل سکتے ہیں؟,0,1,1,1,1,1,1
کیا آپ فرائی پین میں کچھ انڈے توڑ سکتے ہیں؟,0,-3,1,1,1,1,1
کیا آپ فرائی پین میں کچھ انڈے توڑ سکتے ہیں؟,0,1,1,0,1,0,0
کیا آپ فرائی پین میں کچھ انڈے توڑ سکتے ہیں؟,1,1,1,1,0,1,1
کیا آپ فرائی پین میں کچھ انڈے توڑ سکتے ہیں؟,1,-3,1,1,1,1,0
کیا آپ کو اپنی بہن کو فون کر کے آج اس کی سالگرہ کی مبارکباد نہیں دینی چاہیے تھی؟,0,1,1,0,0,1,1
کیا آپ کو اپنی بہن کو فون کر کے آج اس کی سالگرہ کی مبارکباد نہیں دینی چاہیے تھی؟,1,1,-3,1,0,1,1
کیا آپ کو اپنی بہن کو فون کر کے آج اس کی سالگرہ کی مبارکباد نہیں دینی چاہیے تھی؟,0,-3,1,0,1,1,1
کیا آپ کو اپنی بہن کو فون کر کے آج اس کی سالگرہ کی مبارکباد نہیں دینی چاہیے تھی؟,1,1,1,1,1,1,0
کیا آپ کو اب بستر پر نہیں جانا چاہئے؟,1,1,1,0,1,0,0
کیا آپ کو اب بستر پر نہیں جانا چاہئے؟,1,1,0,0,1,1,1
کیا آپ کو اب بستر پر نہیں جانا چاہئے؟,1,1,1,0,0,1,1
کیا آپ کو اب بستر پر نہیں جانا چاہئے؟,0,1,1,0,1,1,0
کیا آپ مجھے ٹیکسی بلا سکتے ہیں تاکہ مجھے چلنا نہ پڑے؟,1,1,0,0,-3,1,0
کیا آپ مجھے ٹیکسی بلا سکتے ہیں تاکہ مجھے چلنا نہ پڑے؟,1,1,-3,1,1,1,0
کیا آپ مجھے ٹیکسی بلا سکتے ہیں تاکہ مجھے چلنا نہ پڑے؟,0,1,0,1,0,0,0
کیا آپ مجھے ٹیکسی بلا سکتے ہیں تاکہ مجھے چلنا نہ پڑے؟,0,1,0,0,0,1,0
کیا آپ اس آرڈر پر ٹپ کا حساب لگاسکتے ہیں؟,0,1,1,-3,0,1,1
کیا آپ اس آرڈر پر ٹپ کا حساب لگاسکتے ہیں؟,0,1,1,1,1,0,1
کیا آپ اس آرڈر پر ٹپ کا حساب لگاسکتے ہیں؟,1,-3,-3,0,0,1,1
کیا آپ اس آرڈر پر ٹپ کا حساب لگاسکتے ہیں؟,1,1,0,0,0,0,0
میں ایک معمار ہوں جو عمارتوں کو ڈیزائن کرتا ہے۔,0,-3,1,0,1,0,1
میں ایک معمار ہوں جو عمارتوں کو ڈیزائن کرتا ہے۔,1,-3,-3,1,1,0,1
میں ایک معمار ہوں جو عمارتوں کو ڈیزائن کرتا ہے۔,0,-3,-3,0,1,1,0
میں ایک معمار ہوں جو عمارتوں کو ڈیزائن کرتا ہے۔,1,-3,1,0,0,1,1
میں ایک بڑے منصوبے کے لئے ایک پروجیکٹ مینیجر کے طور پر کام کرتا ہوں.,0,-3,-3,0,0,0,0
میں ایک بڑے منصوبے کے لئے ایک پروجیکٹ مینیجر کے طور پر کام کرتا ہوں.,0,0,1,0,0,1,0
میں ایک بڑے منصوبے کے لئے ایک پروجیکٹ مینیجر کے طور پر کام کرتا ہوں.,0,1,0,1,0,0,0
میں ایک بڑے منصوبے کے لئے ایک پروجیکٹ مینیجر کے طور پر کام کرتا ہوں.,1,1,1,0,1,1,1
کیا آپ کو اگلے مہینے ٹیلنٹ شو میں گانا نہیں چاہئے تھا؟,1,1,1,1,1,1,0
کیا آپ کو اگلے مہینے ٹیلنٹ شو میں گانا نہیں چاہئے تھا؟,0,1,0,0,1,1,0
کیا آپ کو اگلے مہینے ٹیلنٹ شو میں گانا نہیں چاہئے تھا؟,0,1,1,0,1,1,0
کیا آپ کو اگلے مہینے ٹیلنٹ شو میں گانا نہیں چاہئے تھا؟,1,1,1,1,1,1,1
کیا آپ کو اپنے بھائی کے ہوم ورک میں مدد نہیں کرنی چاہیے؟,0,1,1,0,1,0,0
کیا آپ کو اپنے بھائی کے ہوم ورک میں مدد نہیں کرنی چاہیے؟,1,-3,0,0,0,1,0
کیا آپ کو اپنے بھائی کے ہوم ورک میں مدد نہیں کرنی چاہیے؟,0,1,1,0,0,0,0
کیا آپ کو اپنے بھائی کے ہوم ورک میں مدد نہیں کرنی چاہیے؟,1,1,1,0,1,1,0
آپ کو میری گاڑی کے لئے کی ضرورت ہے کہ وہ حصہ ہے تو دیکھنے کے لئے بچت یارڈ کال کر سکتے ہیں.,0,1,1,1,1,1,1
آپ کو میری گاڑی کے لئے کی ضرورت ہے کہ وہ حصہ ہے تو دیکھنے کے لئے بچت یارڈ کال کر سکتے ہیں.,1,1,0,1,1,0,0
آپ کو میری گاڑی کے لئے کی ضرورت ہے کہ وہ حصہ ہے تو دیکھنے کے لئے بچت یارڈ کال کر سکتے ہیں.,0,1,0,1,1,1,1
آپ کو میری گاڑی کے لئے کی ضرورت ہے کہ وہ حصہ ہے تو دیکھنے کے لئے بچت یارڈ کال کر سکتے ہیں.,1,1,0,1,1,1,0
میں ایک کلینک میں ایک خاندانی ڈاکٹر ہوں.,0,1,-3,1,1,0,0
میں ایک کلینک میں ایک خاندانی ڈاکٹر ہوں.,1,1,0,0,1,1,0
میں ایک کلینک میں ایک خاندانی ڈاکٹر ہوں.,1,1,0,1,1,0,1
میں ایک کلینک میں ایک خاندانی ڈاکٹر ہوں.,0,-3,1,1,1,0,1
کیا آپ مجھے دس ڈالر کا نوٹ قرض دے سکتے ہیں؟,1,1,0,0,0,1,0
کیا آپ مجھے دس ڈالر کا نوٹ قرض دے سکتے ہیں؟,1,-3,0,0,0,1,0
کیا آپ مجھے دس ڈالر کا نوٹ قرض دے سکتے ہیں؟,0,1,0,1,1,0,0
کیا آپ مجھے دس ڈالر کا نوٹ قرض دے سکتے ہیں؟,0,1,1,0,1,0,0
آپ مجھے آپ کے مینیجر میرے مسئلے کو سیدھا کرنے کے لئے حاصل کر سکتے ہیں.,0,1,1,1,1,1,0
آپ مجھے آپ کے مینیجر میرے مسئلے کو سیدھا کرنے کے لئے حاصل کر سکتے ہیں.,1,-3,-3,1,1,1,-3
آپ مجھے آپ کے مینیجر میرے مسئلے کو سیدھا کرنے کے لئے حاصل کر سکتے ہیں.,1,1,0,0,1,1,0
آپ مجھے آپ کے مینیجر میرے مسئلے کو سیدھا کرنے کے لئے حاصل کر سکتے ہیں.,0,1,-3,1,0,0,-3
کیا آپ مجھے پنیر اور کریکرز کی ایک پلیٹ دے سکتے ہیں؟,0,1,-3,1,1,1,0
کیا آپ مجھے پنیر اور کریکرز کی ایک پلیٹ دے سکتے ہیں؟,1,1,0,0,0,1,0
کیا آپ مجھے پنیر اور کریکرز کی ایک پلیٹ دے سکتے ہیں؟,1,1,-3,0,1,1,1
کیا آپ مجھے پنیر اور کریکرز کی ایک پلیٹ دے سکتے ہیں؟,0,1,1,0,1,1,1
کیا آپ کو اپنے ایم ٹی نیشنل رجسٹری امتحان کے لئے تعلیم نہیں دی جانی چاہئے؟,0,1,0,0,1,1,0
کیا آپ کو اپنے ایم ٹی نیشنل رجسٹری امتحان کے لئے تعلیم نہیں دی جانی چاہئے؟,1,-3,0,0,0,0,0
کیا آپ کو اپنے ایم ٹی نیشنل رجسٹری امتحان کے لئے تعلیم نہیں دی جانی چاہئے؟,0,0,-3,1,1,0,0
کیا آپ کو اپنے ایم ٹی نیشنل رجسٹری امتحان کے لئے تعلیم نہیں دی جانی چاہئے؟,1,1,-3,0,1,1,-3
کیا آپ ایئر کنڈیشنر آن کر سکتے ہیں؟,1,-3,1,1,0,0,0
کیا آپ ایئر کنڈیشنر آن کر سکتے ہیں؟,0,1,0,0,1,1,1
کیا آپ ایئر کنڈیشنر آن کر سکتے ہیں؟,1,-3,0,0,1,1,1
کیا آپ ایئر کنڈیشنر آن کر سکتے ہیں؟,0,1,0,1,0,1,0
آپ کو سٹیریو کی حجم کرینک کر سکتے ہیں براہ مہربانی؟,0,1,1,1,0,1,0
آپ کو سٹیریو کی حجم کرینک کر سکتے ہیں براہ مہربانی؟,1,1,-3,1,1,1,1
آپ کو سٹیریو کی حجم کرینک کر سکتے ہیں براہ مہربانی؟,1,1,-3,1,0,1,1
آپ کو سٹیریو کی حجم کرینک کر سکتے ہیں براہ مہربانی؟,0,1,-3,1,0,1,0
کیا آپ کو آج رات رات کا کھانا بنانا نہیں چاہئے؟,0,1,0,1,0,1,0
کیا آپ کو آج رات رات کا کھانا بنانا نہیں چاہئے؟,1,1,1,0,1,1,1
کیا آپ کو آج رات رات کا کھانا بنانا نہیں چاہئے؟,0,1,1,0,1,0,0
کیا آپ کو آج رات رات کا کھانا بنانا نہیں چاہئے؟,1,1,1,0,1,1,1
کیا آپ اس ہفتے کے آخر میں میرے ساتھ شکار کے سفر پر جا سکتے ہیں؟,0,1,0,0,1,0,0
کیا آپ اس ہفتے کے آخر میں میرے ساتھ شکار کے سفر پر جا سکتے ہیں؟,1,1,1,0,1,1,1
کیا آپ اس ہفتے کے آخر میں میرے ساتھ شکار کے سفر پر جا سکتے ہیں؟,0,0,0,1,-3,0,1
کیا آپ اس ہفتے کے آخر میں میرے ساتھ شکار کے سفر پر جا سکتے ہیں؟,1,1,0,0,-3,1,0
کیا آپ مجھے کیچپ کی بوتل دے سکتے ہیں؟,0,1,0,0,0,0,0
کیا آپ مجھے کیچپ کی بوتل دے سکتے ہیں؟,0,-3,0,0,1,0,0
کیا آپ مجھے کیچپ کی بوتل دے سکتے ہیں؟,1,-3,1,1,1,1,0
کیا آپ مجھے کیچپ کی بوتل دے سکتے ہیں؟,1,-3,1,0,1,1,1
میں ایک ہوٹل میں ایک ڈیسک کلرک ہوں.,1,-3,1,1,0,1,1
میں ایک ہوٹل میں ایک ڈیسک کلرک ہوں.,1,-3,0,1,1,1,1
میں ایک ہوٹل میں ایک ڈیسک کلرک ہوں.,0,-3,-3,0,1,0,0
میں ایک ہوٹل میں ایک ڈیسک کلرک ہوں.,1,-3,1,1,1,1,1
آپ پارٹی کے لئے کچھ برف حاصل کر سکتے ہیں.,1,1,1,1,1,1,1
آپ پارٹی کے لئے کچھ برف حاصل کر سکتے ہیں.,1,1,0,1,1,1,1
آپ پارٹی کے لئے کچھ برف حاصل کر سکتے ہیں.,0,1,-3,1,0,1,0
آپ پارٹی کے لئے کچھ برف حاصل کر سکتے ہیں.,0,-3,-3,0,0,1,0
کیا آپ مجھے کمیونٹی پول میں تیراکی کرنے لے جا سکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ مجھے کمیونٹی پول میں تیراکی کرنے لے جا سکتے ہیں؟,0,1,0,0,0,0,0
کیا آپ مجھے کمیونٹی پول میں تیراکی کرنے لے جا سکتے ہیں؟,1,1,0,1,-3,1,0
کیا آپ مجھے کمیونٹی پول میں تیراکی کرنے لے جا سکتے ہیں؟,1,1,1,1,1,0,0
آپ کو آپ کی اپنی سینڈوچ کے لئے ادا نہیں کرنا چاہئے؟,1,1,1,1,1,1,1
آپ کو آپ کی اپنی سینڈوچ کے لئے ادا نہیں کرنا چاہئے؟,1,1,1,1,1,1,1
آپ کو آپ کی اپنی سینڈوچ کے لئے ادا نہیں کرنا چاہئے؟,0,1,0,0,1,0,0
آپ کو آپ کی اپنی سینڈوچ کے لئے ادا نہیں کرنا چاہئے؟,1,1,0,1,1,0,1
کیا آپ کو صبح اپنی گاڑی کے لیے نئے ٹائر نہیں لینا چاہیے تھے؟,0,1,0,1,1,1,1
کیا آپ کو صبح اپنی گاڑی کے لیے نئے ٹائر نہیں لینا چاہیے تھے؟,0,1,0,1,1,0,1
کیا آپ کو صبح اپنی گاڑی کے لیے نئے ٹائر نہیں لینا چاہیے تھے؟,1,0,1,1,1,1,0
کیا آپ کو صبح اپنی گاڑی کے لیے نئے ٹائر نہیں لینا چاہیے تھے؟,1,1,1,1,1,1,0
تم نے میری پیار کر سکتے ہیں اور میری پیٹھ scratch کے؟,0,1,0,1,0,1,1
تم نے میری پیار کر سکتے ہیں اور میری پیٹھ scratch کے؟,1,0,-3,0,-3,1,0
تم نے میری پیار کر سکتے ہیں اور میری پیٹھ scratch کے؟,1,1,-3,1,1,1,1
تم نے میری پیار کر سکتے ہیں اور میری پیٹھ scratch کے؟,1,-3,1,1,0,1,0
میں شہر میں ایک ریستوران میں ایک شیف ہوں.,0,1,-3,0,1,0,1
میں شہر میں ایک ریستوران میں ایک شیف ہوں.,0,0,-3,0,1,1,0
میں شہر میں ایک ریستوران میں ایک شیف ہوں.,1,1,0,1,1,0,1
میں شہر میں ایک ریستوران میں ایک شیف ہوں.,1,1,1,0,1,0,0
کیا آپ کو دانتوں کے ڈاکٹر کے پاس نہیں جانا چاہئے؟,0,1,1,1,0,1,0
کیا آپ کو دانتوں کے ڈاکٹر کے پاس نہیں جانا چاہئے؟,0,0,0,0,0,0,0
کیا آپ کو دانتوں کے ڈاکٹر کے پاس نہیں جانا چاہئے؟,0,1,0,0,0,1,0
