question,reference,Spanish,German,Hindi,English,Chinese,Urdu
Estoy dando una conferencia sobre física cuántica a estudiantes universitarios en una gran sala de conferencias.,1,0,1,1,1,1,1
Estoy dando una conferencia sobre física cuántica a estudiantes universitarios en una gran sala de conferencias.,1,1,1,1,1,1,1
Estoy dando una conferencia sobre física cuántica a estudiantes universitarios en una gran sala de conferencias.,1,1,1,1,1,1,1
¿No se supone que tienes que ir a las pruebas de voleibol mañana por la mañana?,0,0,1,1,1,1,0
¿No se supone que tienes que ir a las pruebas de voleibol mañana por la mañana?,1,0,1,0,0,1,0
¿No se supone que tienes que ir a las pruebas de voleibol mañana por la mañana?,1,0,1,1,1,1,1
¿No se supone que tienes que ir a las pruebas de voleibol mañana por la mañana?,0,0,1,0,0,1,1
Soy un vendedor ambulante de puerta en puerta.,1,0,1,0,0,0,1
Soy un vendedor ambulante de puerta en puerta.,0,0,1,0,0,0,-3
Soy un vendedor ambulante de puerta en puerta.,1,0,1,1,1,0,0
Soy un vendedor ambulante de puerta en puerta.,1,0,0,0,0,0,1
Soy cantante de respaldo para una pequeña banda local.,1,1,0,1,0,1,1
Soy cantante de respaldo para una pequeña banda local.,1,0,1,0,0,0,1
Soy cantante de respaldo para una pequeña banda local.,0,0,0,0,0,0,0
Soy cantante de respaldo para una pequeña banda local.,0,0,0,0,0,0,-3
¿Podrías venir conmigo al centro comercial hoy?,1,1,1,0,1,0,1
¿Podrías venir conmigo al centro comercial hoy?,0,1,0,1,1,1,0
¿Podrías venir conmigo al centro comercial hoy?,1,1,1,0,1,1,1
¿Podrías venir conmigo al centro comercial hoy?,1,1,1,1,1,1,1
Estoy revisando un contrato de negocios para mi compañía.,1,0,0,1,0,0,0
Estoy revisando un contrato de negocios para mi compañía.,0,0,0,0,0,0,1
Estoy revisando un contrato de negocios para mi compañía.,0,0,0,0,0,0,1
Estoy revisando un contrato de negocios para mi compañía.,0,0,0,0,0,0,0
¿Podrías prestarme una chaqueta para el partido de fútbol?,0,0,1,0,0,1,0
¿Podrías prestarme una chaqueta para el partido de fútbol?,0,0,0,0,0,0,0
¿Podrías prestarme una chaqueta para el partido de fútbol?,1,1,1,1,1,0,0
¿Podrías prestarme una chaqueta para el partido de fútbol?,1,1,1,0,1,1,-3
¿No tenías que ir al dentista esta tarde?,0,1,1,1,1,1,1
¿No tenías que ir al dentista esta tarde?,1,1,1,1,1,1,1
¿No tenías que ir al dentista esta tarde?,0,0,0,0,0,0,1
¿No tenías que ir al dentista esta tarde?,1,1,1,1,1,0,1
¿Puedes regar las flores afuera?,0,0,0,0,0,0,1
¿Puedes regar las flores afuera?,0,1,1,0,1,1,0
¿Puedes regar las flores afuera?,1,0,0,1,1,1,0
¿Puedes regar las flores afuera?,0,0,0,0,0,0,0
¿No se supone que vas a lavar los platos esta noche?,0,1,1,0,1,1,1
¿No se supone que vas a lavar los platos esta noche?,1,1,1,0,1,1,1
¿No se supone que vas a lavar los platos esta noche?,1,1,1,1,1,1,1
¿No se supone que vas a lavar los platos esta noche?,0,1,1,1,1,1,1
¿No se supone que tienes que tener la cena hecha para cuando los niños lleguen a casa?,0,1,1,1,1,1,1
¿No se supone que tienes que tener la cena hecha para cuando los niños lleguen a casa?,1,1,1,1,1,1,1
¿No se supone que tienes que tener la cena hecha para cuando los niños lleguen a casa?,0,0,1,0,1,0,0
¿No se supone que tienes que tener la cena hecha para cuando los niños lleguen a casa?,1,1,1,0,1,1,1
Soy maestra de estudios culturales.,0,0,0,0,0,0,0
Soy maestra de estudios culturales.,1,0,1,0,0,0,1
Soy maestra de estudios culturales.,0,0,1,1,0,0,1
Soy maestra de estudios culturales.,1,1,1,0,1,1,1
¿Puedes llegar a la cena de ensayo unos minutos antes?,1,1,1,0,1,1,0
¿Puedes llegar a la cena de ensayo unos minutos antes?,0,1,1,0,1,1,1
¿Puedes llegar a la cena de ensayo unos minutos antes?,0,0,0,1,0,1,1
¿Puedes llegar a la cena de ensayo unos minutos antes?,1,1,1,0,1,1,1
¿Podrías enseñarle a Johnny a nadar?,0,1,1,0,1,0,1
¿Podrías enseñarle a Johnny a nadar?,0,1,1,0,0,1,1
¿Podrías enseñarle a Johnny a nadar?,1,1,1,0,1,0,1
¿Podrías enseñarle a Johnny a nadar?,1,0,1,0,1,0,0
¿Podrías llevar la guisada a los vecinos?,0,1,1,0,1,1,0
¿Podrías llevar la guisada a los vecinos?,1,1,1,1,1,1,1
¿Podrías llevar la guisada a los vecinos?,1,1,1,0,1,1,0
¿Podrías llevar la guisada a los vecinos?,1,0,0,0,1,1,1
¿No se supone que debes conseguir algunos sellos de la oficina de correos hoy?,0,1,1,0,1,0,0
¿No se supone que debes conseguir algunos sellos de la oficina de correos hoy?,0,0,1,1,0,1,0
¿No se supone que debes conseguir algunos sellos de la oficina de correos hoy?,1,1,1,1,1,1,1
¿No se supone que debes conseguir algunos sellos de la oficina de correos hoy?,1,1,1,1,1,1,1
¿Puede firmar este documento con tinta negra o azul?,1,1,1,1,1,1,1
¿Puede firmar este documento con tinta negra o azul?,0,1,1,1,1,1,1
¿Puede firmar este documento con tinta negra o azul?,1,0,1,0,1,1,0
¿Puede firmar este documento con tinta negra o azul?,0,1,1,0,0,1,1
¿Podemos cenar en la pizzería al final de la calle?,1,0,1,0,0,0,1
¿Podemos cenar en la pizzería al final de la calle?,0,0,1,1,1,1,1
¿Podemos cenar en la pizzería al final de la calle?,0,1,0,1,1,1,0
¿Podemos cenar en la pizzería al final de la calle?,1,1,1,1,0,1,1
¿Puedes tomarme una foto de mi familia usando mi teléfono celular?,0,0,1,0,0,1,1
¿Puedes tomarme una foto de mi familia usando mi teléfono celular?,1,1,1,1,1,1,0
¿Puedes tomarme una foto de mi familia usando mi teléfono celular?,0,0,1,0,0,0,0
¿Puedes tomarme una foto de mi familia usando mi teléfono celular?,1,1,1,1,0,1,0
¿Podrías ayudarme a ponerme mi permanente en casa?,1,0,1,0,1,1,1
¿Podrías ayudarme a ponerme mi permanente en casa?,1,1,0,0,1,1,1
¿Podrías ayudarme a ponerme mi permanente en casa?,0,0,0,0,0,0,-3
¿Podrías ayudarme a ponerme mi permanente en casa?,0,0,1,0,0,0,1
¿No se supone que debes ir a las conferencias de padres y maestros?,1,1,1,1,1,1,1
¿No se supone que debes ir a las conferencias de padres y maestros?,0,0,1,0,0,0,0
¿No se supone que debes ir a las conferencias de padres y maestros?,1,1,1,1,1,1,1
¿No se supone que debes ir a las conferencias de padres y maestros?,0,1,1,0,1,0,0
¿Puedes hacer hamburguesas para cenar esta noche?,1,1,0,1,1,0,0
¿Puedes hacer hamburguesas para cenar esta noche?,0,1,1,1,0,1,0
¿Puedes hacer hamburguesas para cenar esta noche?,0,1,1,0,1,1,1
¿Puedes hacer hamburguesas para cenar esta noche?,1,0,1,0,1,1,1
¿Puedes darme una taza de té negro?,0,1,1,1,1,1,0
¿Puedes darme una taza de té negro?,1,1,1,0,0,1,0
¿Puedes darme una taza de té negro?,0,0,0,0,0,1,1
¿Puedes darme una taza de té negro?,1,0,1,0,0,0,1
Estoy trabajando como carpintero para construir una casa.,1,0,1,0,1,0,1
Estoy trabajando como carpintero para construir una casa.,1,0,0,1,0,0,1
Estoy trabajando como carpintero para construir una casa.,1,1,1,1,0,0,1
Estoy trabajando como carpintero para construir una casa.,1,0,1,0,1,0,1
¿Podrías sostener al bebé por mí?,1,0,1,1,1,0,1
¿Podrías sostener al bebé por mí?,1,1,1,0,0,0,0
¿Podrías sostener al bebé por mí?,0,0,1,0,0,1,1
¿Podrías sostener al bebé por mí?,0,1,1,0,0,1,0
¿No deberías estar en la fiesta?,0,1,1,1,1,1,0
¿No deberías estar en la fiesta?,1,0,1,0,1,0,0
¿No deberías estar en la fiesta?,1,1,1,0,1,1,1
¿No deberías estar en la fiesta?,0,0,1,1,1,0,1
¿No se supone que debes comprar ropa nueva para la escuela mañana?,0,1,1,0,1,1,-3
¿No se supone que debes comprar ropa nueva para la escuela mañana?,0,1,1,0,1,1,1
¿No se supone que debes comprar ropa nueva para la escuela mañana?,1,1,1,1,0,1,1
¿No se supone que debes comprar ropa nueva para la escuela mañana?,1,1,1,0,1,1,1
Soy ganadero en la granja de mi familia.,1,0,1,0,1,0,1
Soy ganadero en la granja de mi familia.,1,0,1,0,0,0,0
Soy ganadero en la granja de mi familia.,0,0,0,0,0,0,1
Soy ganadero en la granja de mi familia.,0,0,0,0,0,0,0
¿Podrías cuidar de mi hija mañana por la noche?,1,1,1,0,1,1,0
¿Podrías cuidar de mi hija mañana por la noche?,0,0,1,0,0,1,0
¿Podrías cuidar de mi hija mañana por la noche?,1,1,1,1,1,1,1
¿Podrías cuidar de mi hija mañana por la noche?,0,0,0,0,0,1,0
¿Puedes ir de excursión conmigo este fin de semana?,0,1,0,1,1,1,1
¿Puedes ir de excursión conmigo este fin de semana?,0,1,1,-3,1,1,1
¿Puedes ir de excursión conmigo este fin de semana?,1,0,1,1,1,1,1
¿Puedes ir de excursión conmigo este fin de semana?,1,1,1,0,1,1,0
¿Podrías vaciar los ceniceros y guardarlos?,1,1,1,0,1,1,0
¿Podrías vaciar los ceniceros y guardarlos?,0,0,1,0,0,1,0
¿Podrías vaciar los ceniceros y guardarlos?,0,0,0,0,0,1,1
¿Podrías vaciar los ceniceros y guardarlos?,1,1,1,0,1,0,1
¿No se supone que debes peinar y cepillar al perro?,1,1,1,0,1,0,1
¿No se supone que debes peinar y cepillar al perro?,1,1,1,1,1,1,1
¿No se supone que debes peinar y cepillar al perro?,0,0,1,0,0,0,0
¿No se supone que debes peinar y cepillar al perro?,0,1,1,1,1,1,1
¿Podrías nadar hasta el otro lado del lago conmigo?,1,1,1,1,1,1,1
¿Podrías nadar hasta el otro lado del lago conmigo?,0,1,1,0,0,0,1
¿Podrías nadar hasta el otro lado del lago conmigo?,0,1,1,0,1,0,0
¿Podrías nadar hasta el otro lado del lago conmigo?,1,1,0,0,1,1,1
Soy el dueño de una cafetería.,0,0,1,1,1,1,-3
Soy el dueño de una cafetería.,0,0,0,0,0,0,0
Soy el dueño de una cafetería.,1,0,0,1,0,0,1
Soy el dueño de una cafetería.,1,0,0,0,1,0,1
¿Puedes cortarme un pedazo de pastel?,0,0,1,0,0,0,0
¿Puedes cortarme un pedazo de pastel?,1,1,0,0,1,1,1
¿Puedes cortarme un pedazo de pastel?,0,0,0,1,0,1,-3
¿Puedes cortarme un pedazo de pastel?,1,1,0,0,1,1,1
Quiero convertirme en un actor en el cine o en la televisión.,0,0,0,0,0,0,1
Quiero convertirme en un actor en el cine o en la televisión.,1,1,1,1,1,1,1
Quiero convertirme en un actor en el cine o en la televisión.,1,0,1,0,1,0,0
Quiero convertirme en un actor en el cine o en la televisión.,0,0,1,0,0,0,0
"Soy un rastreador de contactos, trabajando para el gobierno estatal.",0,0,1,0,0,0,0
"Soy un rastreador de contactos, trabajando para el gobierno estatal.",1,0,1,0,0,1,1
"Soy un rastreador de contactos, trabajando para el gobierno estatal.",1,0,1,0,0,0,1
"Soy un rastreador de contactos, trabajando para el gobierno estatal.",0,0,1,0,0,0,1
Soy un empleado que trabaja en una bolera.,0,0,0,0,0,0,1
Soy un empleado que trabaja en una bolera.,1,0,1,0,0,0,1
Soy un empleado que trabaja en una bolera.,1,0,1,0,0,0,1
Soy un empleado que trabaja en una bolera.,1,0,1,0,1,0,1
¿No se supone que debes poner la carne en la olla?,0,1,1,0,1,0,0
¿No se supone que debes poner la carne en la olla?,1,1,1,1,1,0,1
¿No se supone que debes poner la carne en la olla?,0,1,1,0,0,0,0
¿No se supone que debes poner la carne en la olla?,1,1,1,0,1,1,1
¿Podrías cuidar de mis hijos esta noche?,1,1,1,0,1,0,0
¿Podrías cuidar de mis hijos esta noche?,1,1,1,1,1,1,1
¿Podrías cuidar de mis hijos esta noche?,0,0,0,0,0,0,0
¿Podrías cuidar de mis hijos esta noche?,0,0,1,0,1,1,1
¿Puedes poner un poco de pescado en el horno para la cena?,0,0,1,0,1,1,-3
¿Puedes poner un poco de pescado en el horno para la cena?,0,1,0,1,1,0,0
¿Puedes poner un poco de pescado en el horno para la cena?,1,1,1,0,0,1,1
¿Puedes poner un poco de pescado en el horno para la cena?,1,1,0,0,1,0,1
¿No se supone que debes enviar ese formulario por correo electrónico a tu jefe?,0,1,1,1,1,1,0
¿No se supone que debes enviar ese formulario por correo electrónico a tu jefe?,0,0,0,0,0,0,1
¿No se supone que debes enviar ese formulario por correo electrónico a tu jefe?,1,0,1,1,1,0,1
¿No se supone que debes enviar ese formulario por correo electrónico a tu jefe?,1,1,0,0,1,0,1
¿No se supone que vas al dentista a limpiarte los dientes mañana?,1,1,1,1,1,0,1
¿No se supone que vas al dentista a limpiarte los dientes mañana?,0,1,0,0,1,1,1
¿No se supone que vas al dentista a limpiarte los dientes mañana?,0,0,1,1,0,0,0
¿No se supone que vas al dentista a limpiarte los dientes mañana?,1,1,1,1,1,1,1
Estoy trabajando como camarero en el nuevo restaurante.,0,0,0,0,0,0,-3
Estoy trabajando como camarero en el nuevo restaurante.,1,0,0,0,0,0,1
Estoy trabajando como camarero en el nuevo restaurante.,1,0,1,0,1,1,1
Estoy trabajando como camarero en el nuevo restaurante.,0,0,0,0,0,0,0
¿Podría dejarme usar su lápiz?,0,1,1,1,1,1,1
¿Podría dejarme usar su lápiz?,1,0,1,1,1,1,0
¿Podría dejarme usar su lápiz?,0,0,0,0,1,1,0
¿Podría dejarme usar su lápiz?,1,1,1,1,1,1,0
¿Puedes darme un cigarrillo?,1,0,1,0,0,1,1
¿Puedes darme un cigarrillo?,1,0,0,0,1,1,1
¿Puedes darme un cigarrillo?,0,0,1,0,1,1,1
¿Puedes darme un cigarrillo?,1,0,1,0,0,0,1
¿Puedes ayudar a mi hija con su discurso?,1,1,1,0,1,1,1
¿Puedes ayudar a mi hija con su discurso?,1,1,1,1,0,1,0
¿Puedes ayudar a mi hija con su discurso?,0,0,1,1,1,1,0
¿Puedes ayudar a mi hija con su discurso?,0,1,1,1,0,1,0
¿Puedes venir a mi casa a pasar el rato después de la escuela?,1,0,1,1,1,1,1
¿Puedes venir a mi casa a pasar el rato después de la escuela?,1,0,1,1,1,1,1
¿Puedes venir a mi casa a pasar el rato después de la escuela?,0,1,1,1,1,1,1
¿Puedes venir a mi casa a pasar el rato después de la escuela?,0,0,1,1,1,1,1
¿Podrías conseguirme una nueva tabla de patinaje?,1,0,1,1,0,1,0
¿Podrías conseguirme una nueva tabla de patinaje?,0,1,1,1,1,1,1
¿Podrías conseguirme una nueva tabla de patinaje?,0,0,1,0,1,0,0
¿Podrías conseguirme una nueva tabla de patinaje?,0,0,0,1,0,1,1
¿Puedes venmo mí por el costo de la entrada del concierto que te conseguí?,0,0,0,0,0,0,1
¿Puedes venmo mí por el costo de la entrada del concierto que te conseguí?,0,0,0,1,0,0,1
¿Puedes venmo mí por el costo de la entrada del concierto que te conseguí?,0,0,0,1,1,1,0
¿Puedes venmo mí por el costo de la entrada del concierto que te conseguí?,0,0,0,1,0,1,0
¿Puedes recoger a los niños de la guardería hoy?,0,0,0,0,0,1,1
¿Puedes recoger a los niños de la guardería hoy?,0,1,1,1,1,1,1
¿Puedes recoger a los niños de la guardería hoy?,1,0,1,0,1,1,1
¿Puedes recoger a los niños de la guardería hoy?,1,1,1,1,1,1,1
¿Podrías llevar a tu hermano a la práctica de karate?,0,1,1,1,1,1,1
¿Podrías llevar a tu hermano a la práctica de karate?,1,0,1,0,1,0,0
¿Podrías llevar a tu hermano a la práctica de karate?,1,1,1,0,1,1,0
¿Podrías llevar a tu hermano a la práctica de karate?,0,0,0,0,0,0,0
¿Puedes hacerme dos piezas de pan tostado?,0,1,1,1,1,1,1
¿Puedes hacerme dos piezas de pan tostado?,1,0,1,0,1,1,0
¿Puedes hacerme dos piezas de pan tostado?,0,1,1,1,1,1,1
¿Puedes hacerme dos piezas de pan tostado?,1,0,1,1,1,1,0
¿Podrías lavar mi ropa por mí esta tarde?,0,1,1,0,0,0,0
¿Podrías lavar mi ropa por mí esta tarde?,0,0,1,0,0,1,0
¿Podrías lavar mi ropa por mí esta tarde?,0,0,0,0,0,1,1
¿Podrías lavar mi ropa por mí esta tarde?,1,1,1,1,0,1,0
Soy pasante en la compañía de papel local.,0,0,0,0,0,0,1
Soy pasante en la compañía de papel local.,0,0,0,0,0,0,0
Soy pasante en la compañía de papel local.,1,0,1,1,1,1,-3
Soy pasante en la compañía de papel local.,1,0,0,0,0,1,1
¿No se supone que debes enseñarle a tu hermano a montar en bicicleta hoy?,0,1,1,0,0,0,1
¿No se supone que debes enseñarle a tu hermano a montar en bicicleta hoy?,1,1,1,1,1,1,1
¿No se supone que debes enseñarle a tu hermano a montar en bicicleta hoy?,1,1,1,0,1,1,1
¿No se supone que debes enseñarle a tu hermano a montar en bicicleta hoy?,0,0,0,0,0,1,1
Soy nutricionista para una clínica de un médico.,0,0,1,0,0,0,1
Soy nutricionista para una clínica de un médico.,0,0,0,0,0,0,0
Soy nutricionista para una clínica de un médico.,1,1,1,0,0,0,1
Soy nutricionista para una clínica de un médico.,0,0,0,0,0,0,0
¿No se supone que debes rastrillar las hojas del jardín?,0,1,1,0,1,1,1
¿No se supone que debes rastrillar las hojas del jardín?,1,1,1,0,1,1,1
¿No se supone que debes rastrillar las hojas del jardín?,0,1,1,1,1,1,0
¿No se supone que debes rastrillar las hojas del jardín?,1,0,1,0,1,1,1
Soy la entrenadora de tenis de las chicas en la escuela secundaria.,0,0,0,0,0,0,0
Soy la entrenadora de tenis de las chicas en la escuela secundaria.,0,0,0,0,0,0,1
Soy la entrenadora de tenis de las chicas en la escuela secundaria.,1,1,0,0,0,0,1
Soy la entrenadora de tenis de las chicas en la escuela secundaria.,1,1,1,0,1,1,1
¿Puedes asistir a la obra en la que estoy actuando?,1,1,1,0,1,1,0
¿Puedes asistir a la obra en la que estoy actuando?,0,0,1,1,1,1,1
¿Puedes asistir a la obra en la que estoy actuando?,0,1,1,1,1,0,0
¿Puedes asistir a la obra en la que estoy actuando?,1,1,1,1,1,1,0
¿Puede enviar este correo a nuestro cliente?,1,1,1,1,0,1,1
¿Puede enviar este correo a nuestro cliente?,0,1,1,0,1,1,0
¿Puede enviar este correo a nuestro cliente?,1,1,1,0,1,0,0
¿Puede enviar este correo a nuestro cliente?,0,1,0,1,0,0,1
Soy la nueva madre de dos niños que son gemelos.,0,0,0,0,1,0,1
Soy la nueva madre de dos niños que son gemelos.,0,0,1,0,1,0,1
Soy la nueva madre de dos niños que son gemelos.,0,0,1,0,1,0,0
Soy la nueva madre de dos niños que son gemelos.,1,0,1,0,0,1,1
¿Puedes ayudarme a estudiar para mi examen de cálculo?,0,0,1,0,1,1,0
¿Puedes ayudarme a estudiar para mi examen de cálculo?,1,0,1,0,0,0,1
¿Puedes ayudarme a estudiar para mi examen de cálculo?,1,0,1,0,1,1,0
¿Puedes ayudarme a estudiar para mi examen de cálculo?,0,1,1,0,1,1,-3
Soy soldado en el ejército de los Estados Unidos.,1,0,1,0,1,1,-3
Soy soldado en el ejército de los Estados Unidos.,1,0,0,0,1,0,-3
Soy soldado en el ejército de los Estados Unidos.,1,0,1,0,0,1,-3
Soy soldado en el ejército de los Estados Unidos.,0,0,0,0,0,0,0
Soy maestra en una escuela cristiana privada.,1,0,1,0,1,1,-3
Soy maestra en una escuela cristiana privada.,0,0,1,0,0,1,1
Soy maestra en una escuela cristiana privada.,0,0,1,0,0,0,1
Soy maestra en una escuela cristiana privada.,1,0,1,1,0,1,1
Soy conserje en una escuela secundaria.,0,0,0,0,0,0,1
Soy conserje en una escuela secundaria.,1,0,0,0,0,0,-3
Soy conserje en una escuela secundaria.,0,0,1,0,0,0,0
Soy conserje en una escuela secundaria.,1,0,0,0,1,0,1
¿No se supone que debes llevar a tu hermana a la escuela hoy?,0,0,1,1,1,1,0
¿No se supone que debes llevar a tu hermana a la escuela hoy?,1,1,1,1,1,1,1
¿No se supone que debes llevar a tu hermana a la escuela hoy?,0,1,0,1,1,1,1
¿No se supone que debes llevar a tu hermana a la escuela hoy?,1,1,1,1,1,1,1
Soy abogado de defensa criminal en un bufete de abogados.,0,0,0,0,0,0,0
Soy abogado de defensa criminal en un bufete de abogados.,0,0,0,0,0,0,0
Soy abogado de defensa criminal en un bufete de abogados.,1,0,0,0,0,0,0
Soy abogado de defensa criminal en un bufete de abogados.,1,0,1,0,1,1,1
Soy bombero en la estación de bomberos de un pequeño pueblo.,0,0,0,0,0,0,0
Soy bombero en la estación de bomberos de un pequeño pueblo.,1,0,1,1,1,0,1
Soy bombero en la estación de bomberos de un pequeño pueblo.,0,1,0,0,1,0,0
Soy bombero en la estación de bomberos de un pequeño pueblo.,0,0,0,0,0,0,0
Enseño clases de panadería simples a los estudiantes.,0,0,1,0,0,0,1
Enseño clases de panadería simples a los estudiantes.,1,0,1,0,1,1,1
Enseño clases de panadería simples a los estudiantes.,1,0,1,0,1,1,1
Enseño clases de panadería simples a los estudiantes.,1,1,0,0,1,0,1
¿Puedes subir el volumen de la radio?,1,1,0,0,1,1,-3
¿Puedes subir el volumen de la radio?,0,1,0,1,1,0,0
¿Puedes subir el volumen de la radio?,1,1,0,1,1,1,0
¿Puedes subir el volumen de la radio?,0,1,1,0,0,0,1
¿No se supone que debes comprobar tus neumáticos antes de ir a un largo viaje?,0,0,0,1,0,1,1
¿No se supone que debes comprobar tus neumáticos antes de ir a un largo viaje?,1,1,1,0,1,0,1
¿No se supone que debes comprobar tus neumáticos antes de ir a un largo viaje?,0,0,0,1,0,0,1
¿No se supone que debes comprobar tus neumáticos antes de ir a un largo viaje?,1,1,1,1,1,0,0
Soy un reparador de videojuegos antiguos.,0,0,0,-3,1,0,0
Soy un reparador de videojuegos antiguos.,1,0,1,0,0,1,0
