question,reference,German,English,Chinese,Spanish,Urdu,Hindi
Ich nahm meine Frau mit in den Lamaze-Kurs. Wir konnten alle unsere Fragen beantworten.,1,1,1,1,1,1,1
"Ich war auf einer Fahrradfahrt, aber eine Meile von meinem Haus entfernt, bekam ich einen Krampf im Bein.",1,0,0,1,1,0,1
Ich arbeitete für meinen Chef und er war nett.,1,1,1,1,1,1,1
Mein Bruder ist für das Wochenende in der Stadt.,1,1,1,1,0,0,0
"Ich fragte jemanden nach dem Weg, und er zeigte mir auf einer Karte.",1,1,1,1,1,0,1
Ich bin heute mit dem Zug gefahren.,1,1,0,1,0,1,0
Ich habe gegen meinen Freund gekämpft und gewonnen.,1,0,1,1,0,0,0
Ich musste die Meile für Sport laufen. Ich hatte Schwierigkeiten und beendete in 14 Minuten.,1,1,1,1,1,0,0
Ich ging im Buchladen herum und stolperte über ein Buch.,1,1,0,1,1,1,1
Ich habe zu Hause selbst eine Decke gemacht. Ich habe jetzt eine warme und bunte Hülle und kann mich ruhig ruhen.,1,0,1,1,1,1,0
Ich habe Süßkartoffeln in meinem Vorgarten angebaut. Die Reben machten eine schöne Bodenbedeckung.,1,1,0,1,0,1,1
"Ich beschloss, Politikwissenschaft zu studieren.",1,1,1,1,1,1,1
"Die Polizei hielt mich an und entschuldigte sich dann, indem sie sagte, ich sähe aus wie der Verbrecher, den sie suchten.",1,1,1,0,1,1,1
Ich habe meinen Urlaub im Crater of Diamonds State Park verbracht.,1,1,1,1,1,1,1
"Ich ging nach draußen, um mich um die Farm zu kümmern.",1,0,1,1,1,0,1
"Mein Mann sagte mir am Handy: ""Du solltest den Hund jetzt füttern"".",1,0,0,1,0,0,1
"Ich habe das neueste Galaxy-Handy bekommen. Die Kamera war so gut, dass ich meine Digitalkamera loswerden konnte.",1,1,0,0,0,1,1
"Ich habe beschlossen, meinem Neffen ein Videospiel zu Weihnachten zu schenken. Er hat stundenlang damit gespielt und sich gut amüsiert.",1,1,1,1,0,1,1
"Ich ging zum Flughafen, um in ein Flugzeug nach Colorado zu steigen. Als ich ankam, wurde mir gesagt, mein Flug sei verzögert worden.",1,1,1,0,1,0,1
Ich nahm an einem Cross-Fit-Kurs im Fitnessstudio teil. Das Fitnessstudio ging bankrott und ich verlor all mein investiertes Geld und bekam keinen Kurs.,1,1,0,1,1,0,0
Ich ließ mein Smartphone auf den Boden fallen und es rutschte unter einen Baum.,1,0,1,1,1,1,1
Ich bin heute Morgen im Skatepark mit meinem Skateboard gefahren.,1,1,1,0,1,1,1
"Ich bin mit meinem Verlobten nach Mexiko gefahren, wir hätten fast den Flug verpasst.",1,1,1,1,1,0,1
"Ich habe endlich mein Projekt beendet, meine erste veröffentlichte Forschungsarbeit zu schreiben.",1,1,1,1,1,1,1
"Ich musste einen langen Weg mit meinem Semi-LKW fahren, um Schweine zu liefern.",1,0,1,0,0,1,1
"Mein Kind sagte mir, mein neues Parfüm rieche nach Blumen.",1,1,0,1,1,1,1
"Ich ging zum Tiertrainer, um meinen Hund für eine Woche Hündchentraining abzulassen.",1,1,1,1,1,1,1
"Ich bin mit meinen Freunden Walbeobachtungen gemacht, wir haben keine Wale gesehen.",1,0,0,1,0,1,1
Ich ging ins Casino und machte eine Menge Geld.,1,0,0,1,0,0,1
"Ich beschloss, eine Zigarettenpause bei der Arbeit zu machen.",1,0,0,0,0,1,0
Mein Freund und ich verbrachten den Samstag auf der Eislaufbahn und erwärmten uns dann im Café.,1,0,1,1,1,1,0
"Mein Musiklehrer sagt, ich habe eine Stimme wie eine Nachtigall.",1,0,0,1,0,1,1
"Der Schneesturm war so heftig, dass ich zu spät zu meinem Termin kam,",1,0,0,1,1,1,1
Ich bin heute mit dem Zug gefahren.,1,1,1,1,1,1,0
Ich nahm mein Boot zum See und wir fingen zwei kleine Fische.,1,0,0,1,0,0,1
"Als ich meine Kleidung aus dem Laden bekam, konnte ich erkennen, dass der Verkäufer Wasser auf meine Kleidung gegossen hatte.",1,1,0,1,1,0,1
"Ich fahre zur Arbeit, wo ich vor einer Stunde sein sollte.",1,0,1,0,1,0,1
"Ich habe meinen Tag frei von der Arbeit damit verbracht, mich auf meinem Bett zu entspannen.",1,0,0,1,0,1,1
"Ich fuhr mit dem Fahrrad im Park. Wir mussten gehen, weil es dunkel wurde.",1,1,0,1,0,1,1
Ich fahre mit einer Limousine zum Abschlussball.,1,0,0,1,0,0,1
"Ich ging zur Bank, um ein Darlehen zu beantragen. Ich erhielt das Darlehen, das ich gebeten hatte.",1,1,0,0,0,1,1
Ich habe einige seiner Geschenke in Geschenkapapier eingewickelt.,1,1,1,1,1,1,0
"Die Kassiererin hat schlechte Arbeit geleistet, während sie meine Lebensmittel verpackt hat.",1,0,0,1,0,0,0
Ich fuhr mit meinem Freund auf einem ATV. Wir wurden schmutzig und schlammig.,1,0,0,1,0,0,1
"Ich ging mit meinem Hund spazieren, und sie hat auf den Rasen des Nachbarn gekackt.",1,0,0,1,0,0,1
Ich habe heute das Auto meines Vaters auf der Straße gesehen.,1,0,0,0,0,1,1
Ich besuchte den Grand Canyon und mein älterer Bruder machte viele Fotos.,1,1,1,1,1,1,1
"Ich habe in einem Hotel übernachtet, als ich im Urlaub war.",1,1,1,1,1,0,0
"Ich wollte im großen Spiel schlagen, aber ich schlug ein Single und fuhr einen Lauf.",1,1,1,1,1,0,0
"Ich habe meiner Ex eine Halskette für ihren Geburtstag gekauft, sie trägt sie immer noch, trotz unserer Beziehung.",1,1,1,0,1,0,1
"Ich beschloss, in den Urlaub nach Italien zu gehen. Alle Leute in den Geschäften und Restaurants schienen unfreundlich.",1,0,0,1,0,1,0
"Ich wartete auf die U-Bahn, als jemand zu mir rannte und ich meinen Drink auf die Gleise ließ.",1,0,1,0,1,1,1
"Ich bin mit meinem Verlobten nach Mexiko gereist, wir haben viele Orte besucht.",1,1,0,1,0,1,1
Mein Vater hat mir heute ein Paar Stühle besorgt.,1,1,1,1,1,1,1
"Es schneite, also legte ich eine elektrische Decke auf mein Bett. Die Wärme half mir, zu schlafen.",1,1,0,1,0,0,1
"Ich war mit einem Mädchen aus, und wir haben herausgefunden, dass wir an der gleichen Universität waren.",1,1,1,1,1,1,1
"Ich beschloss, ein Drag-Rennen in einem verlassenen Sturmkanal zu veranstalten.",1,0,0,0,1,1,0
"Ich bekomme gerne Bestellungen über Amazon Prime, weil meine Pakete immer in zwei Tagen ankommen.",1,0,0,1,0,1,1
Ich fahre auf der Autobahn.,1,0,0,1,1,0,1
Ich habe meine Enkelin zum Zoo gebracht. Wir haben unseren Tag genossen und ein Eis gegessen.,1,0,0,1,0,1,1
"Ich beschloss, zum Wasserfall im Wald zu wandern. Es fühlte sich gut an, meine Füße in das Wasser zu tauchen.",1,0,0,1,0,0,1
"Ich habe letzte Nacht damit verbracht, unseren Weihnachtsbaum zu dekorieren. Es hat eine Ewigkeit gedauert, und ich finde immer noch grüne Nadeln in meinen Haaren und Kleidung.",1,1,0,1,1,0,1
"Ich beschloss, die örtliche Regierung zu bitten, eine Bibliothek in unserer Stadt zu eröffnen.",1,1,1,1,1,1,1
"Ich hob die Hantel über meinen Kopf. Ich war so stark, dass ich die 100 Pfund schwere Hantel ohne Hilfe heben konnte.",1,1,0,1,0,1,0
Ich spielte Videospiele online. Ich gewann zwanzig Spiele in Folge.,1,0,0,1,0,1,0
"Ich habe gehört, dass es einen neuen Covid-Fall in der Stadt gab, und der Typ ist in Quarantäne und hat immer noch Atemschwierigkeiten und andere Symptome.",1,1,1,1,1,1,1
"Ich hatte immer noch Kopfschmerzen, nachdem ich Wasser getrunken hatte.",1,0,0,0,0,1,1
Ich verschüttete ein Glas Wasser auf mein neues Hemd.,1,1,1,1,1,1,1
"Ich gehe zum Lebensmittelgeschäft, um Snacks zu kaufen.",1,1,1,1,1,0,1
"Ich verpflichtete unsere Schule, nur recyceltes Papier zu verwenden. Wir sparen Geld und helfen der Umwelt.",1,1,0,1,0,1,1
"Während ich Costa Rica erkundete, bekam ich einen anhaltenden Fall von Malaria.",1,1,0,1,1,0,1
Ich habe meine Kinder in den Park gebracht.,1,1,1,1,1,1,1
"Meine Frau sagte mir, ich solle auf die Fernsehsendung achten.",1,0,0,1,0,1,0
"Ich ging mit meinem Freund zu meiner Lieblingsband, aber wir haben die Eröffnungsbands verpasst.",1,1,1,1,1,1,1
Ich fütterte das Baby. Er verschüttete etwas von dem Essen auf den Boden.,1,1,0,1,1,0,1
"Ich hörte ein seltsames Geräusch, schaute aus dem Fenster und sah eine unidentifizierte Kreatur.",1,0,0,1,0,1,1
Ich hatte meinen Urlaub im Crater of Diamonds State Park. Ich hatte einen guten Tag mit Bewegung.,1,0,1,1,0,1,0
"Meine neuen Stiefel waren bequem, weil meine Socken nicht dick waren.",1,0,1,0,1,0,1
"Als ich auf dem Laufband lief, fiel mir der Hut ab.",1,0,0,1,0,0,1
"Ich beschloss, zu Hause meinen eigenen Joghurt zu machen.",1,0,0,1,0,1,0
"Wenn ich eine N95-Maske trage, wenn ich ausgehe, kann ich die Infektion mit dem Corona-Virus vermeiden.",1,1,1,1,1,1,1
"Ich ging für den Sommer nach Hause, um Geographie zu studieren.",1,0,1,1,0,1,1
"Ich beschloss, die Geisterstadt Centralia zu besuchen.",1,1,0,1,1,1,1
"Ich wurde der Clown im Rodeo, der die großen Stiere verspottete.",1,0,0,0,0,0,1
"Nach der Arbeit ging ich zur Bank, um die Nachtzahlung zu machen.",1,1,0,1,1,1,1
"Ich übergebe ein Projekt, das mein Chef mir zugewiesen hat.",1,1,0,1,1,0,1
"Ich ging ins Spukhaus, um mich während Halloween zu amüsieren.",1,1,1,0,0,1,1
Meine Eltern nahmen mich zum Weihnachtsurlaub mit in ein Skigebiet.,1,1,1,1,1,1,1
"Wir buchten ein Ferienhaus am Strand. Es dauerte uns fünf Stunden, dorthin zu kommen.",1,0,0,1,0,0,1
Ich besuchte die Casinos in Las Vegas. Ich verließ Las Vegas mit einem neuen Auto.,1,1,0,1,0,0,1
"Ich beschloss, in den Urlaub nach China zu gehen.",1,1,1,1,1,0,1
"Als ich in meinen Apfel gebissen habe, trafen meine Zähne den Kern.",1,1,1,1,0,0,1
"Ich beschloss, zu Hause Hühnerfrüchte zu braten. Meine Haare und meine Haut fühlten sich fettig an.",1,1,1,1,0,1,1
"Ich fand eine Rolle von Vierteln, als ich meinen Schrank aufräumte.",1,0,1,1,0,1,1
"Ich sagte meiner Tochter, sie solle das Badezimmer putzen. Sie vergaß, den Spiegel und das Waschbecken zu putzen.",1,1,0,0,0,0,1
"Ich spielte mit meinem Freund Fangen, als ich den Ball zu weit zog und er den Zaun traf.",1,1,1,1,0,0,0
Ich ging in ein Restaurant und aß mit einem Blinddate.,1,0,1,1,1,1,0
Der Bach bei meinem Haus ist voller Fische.,1,1,1,1,1,1,1
Ich habe Cranberry-Saft getrunken und etwas auf die Theke verschüttet.,1,0,1,0,1,1,0
"Ich konnte nicht mit dem Boot fahren, weil das Boot ein Leck hatte.",1,1,0,0,1,0,1
Ich arbeitete in meinem Blumengarten. Meine Augen begannen zu tränen und ich begann zu niesen.,1,1,1,1,1,1,1
Ich teste ein Auto.,1,1,0,1,1,1,1
"HBO hat gerade angekündigt, dass sie einen Film hinzufügen, den ich mag, zu ihrer Sammlung.",1,1,1,0,1,0,1
"Ich habe ein paar Hits von Daniel Hendriks gefunden, ich werde daran arbeiten",1,1,1,1,1,1,1
Ich habe den Sommer auf einer Farm gearbeitet.,1,1,1,1,0,1,0
"Ich hatte eine Übernachtung, und er schlug ein Frühstück im Bett vor.",1,1,1,1,1,0,1
Ich hatte die zweitbesten Noten in meiner Highschool.,1,0,0,1,1,1,1
"Als ich meinen Koffer für meine Reise nach Europa packe, habe ich zu viel gepackt und einige Sachen herausnehmen müssen.",1,1,1,1,1,0,1
"Ich versuchte, mit einem Streichholz eine Zigarette anzuzünden, und es fing sofort an.",1,1,0,0,0,0,0
Während eines Geschäftsmittagessens verschüttete ich versehentlich Bier auf meinen Anzug.,1,1,1,0,1,1,1
"Ich schwankte den Schläger hart, als der Baseball auf mich zukam. Ich machte einen Kontakt mit dem Ball und schaffte es bis zur ersten Base.",1,1,1,1,0,1,0
"Ich schrieb ein Buch über meine Reisen durch Europa. Ich erhielt Fanschreiben, in denen sie mir für meine Arbeit danken.",1,1,0,1,1,1,1
"Ich ging zu einer Besprechung in der Schule meines Sohnes. Mir wurde gesagt, dass mein Sohn seine Testergebnisse verbessern muss.",1,1,1,1,1,1,1
"Als ich letzte Nacht die Sterne beobachtete, war der Himmel klar.",1,1,1,0,1,0,1
Meine Stadt wurde als Standort einer neuen Militärbasis ausgewählt.,1,0,0,0,0,0,0
Ich bin in Urlaub gegangen.,1,0,1,1,0,0,1
Ich habe meine weißen Kleidung nicht in der Wäsche getrennt und sie sind leicht rosa geworden.,1,1,0,1,1,1,1
"Ich habe Teile online bestellt, um einen PC von Grund auf zu bauen.",1,1,1,1,1,1,0
Ich verlor meinen Job und musste mich bei der Arbeitslosigkeit bewerben.,1,1,0,1,1,0,1
Meine Mutter gab mir ein Fotoalbum aus meiner Kindheit. Ich sah auf allen Bildern süß aus.,1,1,1,1,1,1,1
"Ich ging zum Briefkasten, um meine Post zu holen. Ich bekam eine schöne Geburtstagskarte von meiner Mutter mit 20.00 in ihr.",1,0,0,1,0,0,1
Ich wollte auf der Achterbahn fahren und mich fotografieren lassen.,1,1,1,1,0,1,0
"Ich fuhr die Autobahn entlang, der Himmel war klar.",1,0,1,1,1,1,1
"Ich gehe auf den Fischmarkt, um etwas Lachs zu kaufen. Ich kann nur Lachs finden, der auf einer Farm gezüchtet wurde.",1,1,1,1,1,-3,1
"Mein Bruder hat mich auf die Schaukeln geschubst, als wir gespielt haben.",1,0,0,1,1,1,0
"Ich schwankte den Schläger hart, als der Baseball auf mich zukam. Ich machte Kontakt mit dem Ball und er brach einen Rekord für die Entfernung und erzielte einen Home Run.",1,0,0,1,0,0,0
Ich wollte meinen Lieblings-Cardigan auf der Geburtstagsfeier meines Freundes tragen.,1,0,0,1,0,1,0
"Ich nahm meine Jungs mit auf den Spielplatz, schwankte mit meinem Neffen auf dem Schoß.",1,1,1,1,0,1,1
Ich war mit meiner Mutter im Casino.,1,1,0,1,1,1,1
"Ich ging im Wald nach Morel-Pilzen suchen. Ich fand einen riesigen Morel und alle, die ich kannte, waren beeindruckt.",1,1,1,1,1,1,1
"Ich bin eine Fahrt gemacht, mir ist das Benzin ausgegangen.",1,1,1,1,1,1,1
Ich habe den Mais in meinem Heimgarten geerntet.,1,1,1,1,1,0,1
"Heute habe ich bei Starbucks meine übliche Bestellung angefordert. Der Barista gab mir die falsche Bestellung und weigerte sich, sie zu ersetzen.",1,0,0,0,1,0,1
Ich lese gerne Advance Reader-Bücher und sie haben selten Grammatikfehler.,1,0,1,1,1,1,1
Ich war in der Bibliothek.,1,1,1,1,1,1,1
"Ich habe beschlossen, aus meinem Lieblings-Thai-Laden etwas mitzunehmen.",1,1,0,1,1,0,1
Ich schrieb ein Drehbuch für eine Fernsehsendung. Die Zuschauerzahlen waren gut.,1,0,0,0,0,0,1
"Gerade als ich das Abendessen fertig gemacht hatte, rief mein Mann an, um mir mitzuteilen, dass er Dessert mit nach Hause bringt.",1,0,1,1,1,1,1
Ich zündete ein großes Feuerwerk an und es startete in den Himmel.,1,0,1,0,1,0,1
Ich begann Fußball zu spielen. Die Leute verwechseln mein Spiel mit American Football.,1,1,1,1,1,1,1
Ich war ein junger Erwachsener und hatte ein Haustier.,1,0,0,1,1,0,0
Ich habe die Festnetzleitung eines Jungen angerufen.,1,1,0,1,1,1,1
"Ich beschloss, in den Urlaub nach Südkorea zu gehen.",1,-3,0,1,1,0,1
Auf meiner Fahrt zur Arbeit waren alle Ampeln rot.,1,1,0,0,1,0,0
Ich sah einen Automaten an der Ecke.,1,1,1,1,1,0,0
Ich arbeite als Notruf-Dispatcherin.,1,1,0,-3,1,1,1
Ich entfernte ein großes Wespennest von meiner Veranda. Eine der Wespen stach mich am Finger.,1,1,0,1,1,0,1
Ich hörte jemanden an meiner Tür klopfen.,1,1,1,0,0,1,1
Ich habe mit meinen Freunden rumgetaucht und über alte Zeiten gesprochen.,1,1,0,1,1,1,1
"Als ich nach meiner Brieftasche in meiner Hintertasche griff, erkannte ich, daß ich sie im Auto vergessen hatte.",1,1,1,1,1,0,1
Ich spiele mit meinem Neffen Dodgeball.,1,1,1,1,1,1,1
"Die Leute dachten, mein Darth Vader-Kostüm sah echt aus.",1,0,0,1,0,1,1
"Ich ließ einen Eintopf im CrockPot kochen und das Haus roch nach verbranntem Fleisch, als ich nach Hause kam.",1,0,0,1,0,0,0
"Es gab einen neuen Bediensteten im Restaurant, in das ich jeden Sonntagmorgen gehe.",1,1,1,1,1,1,1
Meine Familie und ich aßen Muscheln und wir fanden eine Perle in einer von ihnen.,1,1,1,1,1,0,1
"Jedes Mal, wenn ich in die Eiscreme-Salon gehe, bekommen ich extra heiße Fudge-Sauce.",1,0,1,0,0,0,1
"Der Typ, in den ich seit Jahren verknallt bin, hat mich endlich zu einem Date eingeladen.",1,0,0,1,0,0,1
"Ich hatte es langweilig, also habe ich den Fernseher eingeschaltet und einer der neuesten Actionfilme war an.",1,1,1,0,1,0,1
"Meine Schwester hat zugestimmt, mir ihr Designerkleid für den Abschlussball zu leihen.",1,0,0,1,1,1,1
"Meine Schwester war von außerhalb der Stadt zu Besuch. Sie blieb drei Tage länger, als ich erwartet hatte.",1,1,1,1,0,0,1
"Mein Hund roch sehr schlecht, als ich ihn abholte, also gab ich ihm ein Bad.",1,1,1,1,1,0,1
"Ich musste meinen Scheck abholen, der einen Bonus enthielt.",1,1,1,1,0,0,1
Ich habe zu Hause eingelegte Pfirsiche gemacht. Die Pfirsiche waren wegen des Essiges zu scharf.,1,0,0,1,0,1,1
"Ich habe versucht, allein in den Wäldern auf die Türkei zu jagen.",1,0,0,0,1,0,0
"Ich war auf einem Konzert, ich musste hinter die Bühne.",1,0,0,1,0,1,0
Ich bin heute mit dem Fahrrad zur Arbeit gegangen. Ich hatte eine schöne Fahrradfahrt am See entlang.,1,1,1,1,0,1,1
Ich bekam einen Job als Gefängniswärter im Staatsgefängnis. Ich musste eine Inspektion durchführen und geriet in eine körperliche Auseinandersetzung.,1,1,1,1,1,0,1
"Ich ging nach Hollywood, weil ich wusste, dass ich es schaffen würde. Ich lernte viel und bekam ein paar Jobs.",1,1,1,1,1,1,1
Ich nahm meinen Hund an einem kalten Novembermorgen einen langen Spaziergang mit.,1,1,1,1,1,1,1
Ich bestellte Pizza für die Party und musste noch mehr bestellen.,1,0,0,1,0,0,0
"Ich hielt meinen Nachbarn auf, als sie auf der Straße vorbeikamen. Sie waren wütend, dass sie angehalten hatten, und nannten mich schlecht.",1,1,1,1,0,0,1
Ich habe meine Familie letztes Wochenende in einen Vergnügungspark gebracht.,1,0,1,1,1,1,1
"Ich produzierte ein Broadway-Stück aus meinem Schreiben. Ich bekam Top-Schauspieler, die in dem Stück arbeiteten.",1,1,0,0,0,1,1
"Ich habe meine eigenen in Garn gewickelten Kerzen zu Hause gemacht. Ich habe mehrere Stimmungskerne gemacht, die wir für die Abendessenbeleuchtung verwenden.",1,1,1,1,1,0,1
Ich begann eine Online-Musikkarriere.,1,1,0,1,1,1,1
"Als mein Freund und ich schwimmen gingen, war der Pool gerade gereinigt worden.",1,1,1,1,1,1,1
"Als ich im Restaurant ankam, führte mich der Kellner zu meinem Tisch.",1,1,1,1,1,0,1
Ich habe meiner Mutter einen Kuchen für ihren Geburtstag gekauft. Sie hat ihn mit uns geteilt.,1,1,1,1,0,1,1
Ich nahm an einem Strickkurs teil und schloss meinen ersten Pullover ab.,1,1,0,1,0,1,1
"Ich begann, meinen Hühnerstall in meinem Garten zu reinigen.",1,0,0,1,0,1,1
"Draußen war ein Gewittersturm, also benutzte ich den U-Bahn-Tunnel, um zum Einkaufszentrum auf der anderen Seite der Straße zu gehen.",1,1,1,0,1,0,1
"Ich habe den Nachmittag damit verbracht, die Treppe vor meinem Haus zu reparieren.",1,0,0,1,1,1,1
Ich habe meinen Bericht an den Lehrer übergeben. Ich habe eine B auf dem Papier gemacht.,1,1,0,1,0,0,0
Ich ging meine tägliche Post aus der Schachtel holen. Ich gewann einen Wettbewerb und bekam ein neues Fahrrad.,1,1,1,1,1,0,1
"Ich habe heute in meiner Küche ein neues Rezept gekocht. Ich konnte es schneller beenden, als ich geplant hatte.",1,0,0,0,1,0,1
"Mir wurde gesagt, dass meine Gurken das Sandwich verbessert haben.",1,0,1,1,1,1,1
"Ich habe etwas Kleidung in die Waschmaschine gesteckt, um die Wäsche zu waschen. Ich habe versehentlich Waschmittel anstelle des Waschmittels eingesetzt.",1,1,0,1,0,1,1
"Ich ging in den Töpferkurs, um Töpfer zu lernen.",1,1,1,1,1,1,1
"Ich brachte mein Auto zum Mechaniker, und der Mechaniker sagte, mein Auto brauche ein neues Licht.",1,1,1,1,1,1,1
"Wenn ich meine Schwiegereltern aufnehme, werden sie mir sehr dankbar sein.",1,1,1,1,1,1,1
"Ich entspannte mich in meiner Hängematte im Hinterhof, als die Singvögel anfingen zu singen.",1,1,1,1,1,1,1
"Ich habe beschlossen, einen Hühnerstall im Hinterhof zu halten. Es ist toll, immer frische Eier und Bio-Hühner zu haben.",1,1,1,1,0,1,1
"Ich habe meine Nichte zum Bau eines Bären im Einkaufszentrum gebracht. Sie schien nicht sehr interessiert zu sein, also werde ich versuchen, sie nächstes Mal in die Videospielhalle zu bringen.",1,0,1,0,0,0,1
Meine Mutter brachte mich in die Eisladen und kaufte mir einen Eis mit Sprinkles und Schokoladensirup.,1,0,0,1,0,1,0
"Als ich schwam, steckte mein Handtuch im Abfluss am Boden des Pools fest.",1,0,1,1,0,0,1
Ich arbeitete in meinem Blumengarten.,1,1,0,1,0,1,1
Ich bin während des Schneesturms mit dem Fahrrad zu meinem Arzt gegangen.,1,1,1,1,1,1,1
"Mein neues Outfit passt gut und sieht gut aus, und ich habe mehrere Dates bekommen, weil ich so gut aussehe.",1,0,0,1,1,0,1
Ich habe Blutplasma beim örtlichen Roten Kreuz gespendet.,1,1,1,1,1,1,1
"Ich habe das Corona-Virus, aber ich habe genügend Antikörper, um eine weitere Infektion damit zu verhindern.",1,1,1,1,0,0,1
"Ich habe Frühstück für meine Tochter gekocht, sie hat alles gegessen.",1,1,1,1,1,0,1
Mein Chef konnte mir letzte Woche kein Paar Schuhe besorgen.,1,0,0,1,1,1,1
Ich habe einen Laptop gekauft und er funktioniert sechs Jahre später noch immer.,1,1,1,1,1,1,1
"Ich war der Moderator der Veranstaltung. Die Menge applaudierte mir, als ich ging.",1,1,1,1,0,1,1
"Als ich mir vor dem Schlafengehen das Gesicht gewaschen habe, ist mir Seife in den Mund gekommen.",1,1,0,0,1,1,1
