question,reference,English,Spanish,Chinese,Urdu,German,Hindi
Could you teach Johnny how to swim?,0,1,1,1,1,1,1
Could you teach Johnny how to swim?,0,0,0,1,1,1,1
Could you teach Johnny how to swim?,1,1,1,1,1,1,1
Could you teach Johnny how to swim?,1,1,1,1,1,1,1
Could you take the casserole over to the neighbors?,0,1,1,1,1,1,1
Could you take the casserole over to the neighbors?,1,1,1,1,1,1,0
Could you take the casserole over to the neighbors?,1,1,1,1,1,1,1
Could you take the casserole over to the neighbors?,1,1,1,1,1,1,1
Aren't you supposed to get some stamps from the post office today?,0,1,1,1,1,1,1
Aren't you supposed to get some stamps from the post office today?,0,1,1,1,1,1,1
Aren't you supposed to get some stamps from the post office today?,1,1,1,1,1,1,1
Aren't you supposed to get some stamps from the post office today?,1,1,1,1,1,1,1
Can you sign this document using black or blue ink?,1,1,1,1,1,1,0
Can you sign this document using black or blue ink?,0,0,1,1,1,1,1
Can you sign this document using black or blue ink?,1,1,1,1,1,1,1
Can you sign this document using black or blue ink?,0,0,1,1,1,0,1
Can you meet up for dinner at the pizza place down the street?,1,1,1,1,1,1,0
Can you meet up for dinner at the pizza place down the street?,0,1,1,1,1,1,1
Can you meet up for dinner at the pizza place down the street?,0,1,1,1,1,1,1
Can you meet up for dinner at the pizza place down the street?,1,1,1,1,1,1,1
Can you take a picture of my family for me using my cell phone?,0,0,1,0,1,0,1
Can you take a picture of my family for me using my cell phone?,1,1,1,1,1,1,1
Can you take a picture of my family for me using my cell phone?,0,0,1,0,1,1,1
Can you take a picture of my family for me using my cell phone?,1,1,1,1,1,1,0
Could you help me put on my home perm?,1,1,1,0,1,1,1
Could you help me put on my home perm?,1,1,1,1,1,1,1
Could you help me put on my home perm?,0,0,1,0,1,0,1
Could you help me put on my home perm?,0,0,1,0,0,1,1
Aren't you supposed to go to parent teacher conferences.,1,1,1,1,1,1,1
Aren't you supposed to go to parent teacher conferences.,0,0,1,0,1,1,0
Aren't you supposed to go to parent teacher conferences.,1,1,1,1,1,1,1
Aren't you supposed to go to parent teacher conferences.,0,1,1,0,1,0,0
Can you make hamburgers for dinner tonight?,1,1,1,1,1,1,0
Can you make hamburgers for dinner tonight?,0,1,1,1,1,1,1
Can you make hamburgers for dinner tonight?,0,1,1,1,1,1,1
Can you make hamburgers for dinner tonight?,1,1,1,1,1,1,0
Can you give me a cup of black tea?,0,1,1,1,1,1,1
Can you give me a cup of black tea?,1,1,1,1,1,1,1
Can you give me a cup of black tea?,0,0,0,1,1,1,1
Can you give me a cup of black tea?,1,1,1,1,1,1,1
I am working as a carpenter to build a house.,1,1,0,1,1,1,1
I am working as a carpenter to build a house.,1,1,1,1,1,1,1
I am working as a carpenter to build a house.,1,1,1,1,1,1,1
I am working as a carpenter to build a house.,1,1,1,1,1,1,1
Could you hold the baby for me?,1,1,1,1,1,1,1
Could you hold the baby for me?,1,1,1,1,1,1,1
Could you hold the baby for me?,0,0,1,1,1,1,1
Could you hold the baby for me?,0,0,1,1,1,1,1
Aren't you supposed to be at the party?,0,1,1,1,1,1,1
Aren't you supposed to be at the party?,1,-3,1,1,1,1,1
Aren't you supposed to be at the party?,1,1,1,1,1,1,1
Aren't you supposed to be at the party?,0,1,1,1,1,1,1
Aren't you supposed to buy some new school clothes tomorrow?,0,1,1,1,1,1,1
Aren't you supposed to buy some new school clothes tomorrow?,0,0,1,1,1,1,1
Aren't you supposed to buy some new school clothes tomorrow?,1,1,1,1,1,1,1
Aren't you supposed to buy some new school clothes tomorrow?,1,1,1,1,1,1,1
I am a cattle rancher on my family farm.,1,-3,1,1,1,1,1
I am a cattle rancher on my family farm.,1,1,1,0,1,1,1
I am a cattle rancher on my family farm.,0,0,1,1,0,1,0
I am a cattle rancher on my family farm.,0,0,0,0,0,1,0
Could you babysit my daughter tomorrow night?,1,1,1,1,1,1,0
Could you babysit my daughter tomorrow night?,0,1,1,1,1,1,1
Could you babysit my daughter tomorrow night?,1,1,1,1,1,1,1
Could you babysit my daughter tomorrow night?,0,0,1,0,0,0,0
Can you go hiking with me this weekend?,0,1,1,1,1,1,1
Can you go hiking with me this weekend?,0,-3,0,1,1,1,1
Can you go hiking with me this weekend?,1,1,1,1,1,1,1
Can you go hiking with me this weekend?,1,1,1,1,1,1,1
Could you empty the ashtrays and put them away?,1,1,1,1,1,1,1
Could you empty the ashtrays and put them away?,0,1,0,1,1,1,1
Could you empty the ashtrays and put them away?,0,0,0,0,0,0,0
Could you empty the ashtrays and put them away?,1,1,1,0,0,1,1
Aren't you supposed to comb and brush the dog?,1,1,1,1,1,1,1
Aren't you supposed to comb and brush the dog?,1,1,1,1,1,1,1
Aren't you supposed to comb and brush the dog?,0,0,1,1,0,0,1
Aren't you supposed to comb and brush the dog?,0,1,1,1,1,1,0
Could you swim to the other side of the lake with me?,1,1,1,1,1,1,1
Could you swim to the other side of the lake with me?,0,1,1,1,1,1,1
Could you swim to the other side of the lake with me?,0,0,1,1,1,1,1
Could you swim to the other side of the lake with me?,1,1,1,0,1,1,1
I am the owner of a coffee shop,0,1,0,1,1,1,1
I am the owner of a coffee shop,0,0,0,0,0,0,0
I am the owner of a coffee shop,1,0,0,1,0,1,0
I am the owner of a coffee shop,1,1,1,1,1,1,1
Can you slice me a piece of cake?,0,0,1,0,1,0,1
Can you slice me a piece of cake?,1,1,1,1,1,1,1
Can you slice me a piece of cake?,0,0,1,1,1,1,1
Can you slice me a piece of cake?,1,1,1,1,1,1,1
I want to become an actor in the movies or on tv.,0,0,0,1,1,1,1
I want to become an actor in the movies or on tv.,1,1,1,1,1,1,1
I want to become an actor in the movies or on tv.,1,1,1,1,0,1,1
I want to become an actor in the movies or on tv.,0,0,0,0,0,0,0
"I am a contact tracer, working for state government.",0,1,1,1,1,1,1
"I am a contact tracer, working for state government.",1,1,1,1,1,1,1
"I am a contact tracer, working for state government.",1,1,1,1,0,1,1
"I am a contact tracer, working for state government.",0,0,1,0,1,0,1
I am an employee working at a bowling alley.,0,0,0,0,0,0,0
I am an employee working at a bowling alley.,1,1,0,1,0,0,0
I am an employee working at a bowling alley.,1,1,0,1,1,1,1
I am an employee working at a bowling alley.,1,1,1,1,1,1,1
Aren't you supposed to put the meat in the pot?,0,0,1,0,1,1,1
Aren't you supposed to put the meat in the pot?,1,1,1,1,1,1,1
Aren't you supposed to put the meat in the pot?,0,0,1,0,1,1,1
Aren't you supposed to put the meat in the pot?,1,1,1,1,1,1,1
Could you babysit for my kids tonight?,1,1,1,0,1,1,1
Could you babysit for my kids tonight?,1,1,0,1,1,1,1
Could you babysit for my kids tonight?,0,0,0,0,1,0,1
Could you babysit for my kids tonight?,0,1,1,1,1,1,1
Can you put some fish in the oven for dinner?,0,1,1,1,1,1,1
Can you put some fish in the oven for dinner?,0,1,1,1,1,1,1
Can you put some fish in the oven for dinner?,1,1,1,1,1,1,1
Can you put some fish in the oven for dinner?,1,1,1,1,1,1,1
Aren't you supposed to email that form to your boss?,0,0,1,1,1,1,1
Aren't you supposed to email that form to your boss?,0,0,1,0,1,1,1
Aren't you supposed to email that form to your boss?,1,1,1,1,1,1,1
Aren't you supposed to email that form to your boss?,1,1,1,1,1,1,0
Aren't you supposed to go the dentist to get your teeth cleaned tomorrow?,1,1,1,1,1,1,1
Aren't you supposed to go the dentist to get your teeth cleaned tomorrow?,0,0,1,1,1,1,1
Aren't you supposed to go the dentist to get your teeth cleaned tomorrow?,0,0,1,1,1,1,1
Aren't you supposed to go the dentist to get your teeth cleaned tomorrow?,1,1,1,1,0,1,1
I am working as a bartender at the new restaurant.,0,1,0,1,1,1,0
I am working as a bartender at the new restaurant.,1,1,1,1,1,1,0
I am working as a bartender at the new restaurant.,1,1,1,1,1,1,1
I am working as a bartender at the new restaurant.,0,0,0,0,0,0,0
Could you let me use your pencil?,0,1,1,1,1,1,1
Could you let me use your pencil?,1,1,1,1,1,1,1
Could you let me use your pencil?,0,0,0,1,0,0,0
Could you let me use your pencil?,1,1,1,1,1,1,1
Could you give me a cigarette?,1,1,1,1,1,1,1
Could you give me a cigarette?,1,1,1,0,1,1,0
Could you give me a cigarette?,0,0,1,1,0,1,0
Could you give me a cigarette?,1,0,1,1,0,1,0
Can you help my daughter with her speech?,1,1,1,1,1,1,1
Can you help my daughter with her speech?,1,0,0,1,1,1,1
Can you help my daughter with her speech?,0,1,1,1,1,1,1
Can you help my daughter with her speech?,0,0,1,1,1,1,1
Can you come over to my house to hang out after school?,1,1,1,1,1,1,1
Can you come over to my house to hang out after school?,1,1,1,1,1,1,0
Can you come over to my house to hang out after school?,0,1,1,1,1,1,1
Can you come over to my house to hang out after school?,0,1,1,1,1,1,1
Could you get me a new skate board?,1,1,1,0,0,1,1
Could you get me a new skate board?,0,0,0,1,1,0,1
Could you get me a new skate board?,0,1,1,1,1,1,0
Could you get me a new skate board?,0,0,0,1,0,0,1
Can you Venmo me for the cost of the concert ticket I got you?,0,0,0,1,0,1,1
Can you Venmo me for the cost of the concert ticket I got you?,0,1,1,0,1,0,0
Can you Venmo me for the cost of the concert ticket I got you?,0,0,1,1,1,1,0
Can you Venmo me for the cost of the concert ticket I got you?,0,0,1,1,1,1,0
Can you pick the kids up from daycare today?,0,0,1,1,0,1,1
Can you pick the kids up from daycare today?,0,1,1,1,1,1,1
Can you pick the kids up from daycare today?,1,1,1,1,1,1,1
Can you pick the kids up from daycare today?,1,1,1,1,1,1,1
Could you drive your brother to karate practice?,0,0,0,1,1,1,1
Could you drive your brother to karate practice?,1,1,1,1,1,1,1
Could you drive your brother to karate practice?,1,1,1,1,1,1,1
Could you drive your brother to karate practice?,0,0,0,0,1,0,0
Can you make me two pieces of toast?,0,1,1,1,1,1,1
Can you make me two pieces of toast?,1,1,1,1,1,1,1
Can you make me two pieces of toast?,0,1,1,1,1,1,1
Can you make me two pieces of toast?,1,1,1,1,1,1,1
Could you do my laundry for me this afternoon?,0,1,1,1,0,1,1
Could you do my laundry for me this afternoon?,0,1,1,1,1,1,1
Could you do my laundry for me this afternoon?,0,0,0,1,1,0,0
Could you do my laundry for me this afternoon?,1,1,1,1,1,1,1
I am an intern at the local paper company,0,1,1,1,1,1,1
I am an intern at the local paper company,0,0,1,1,0,0,0
I am an intern at the local paper company,1,1,1,1,1,1,1
I am an intern at the local paper company,1,0,0,1,1,1,1
Aren't you supposed to teach your brother how to ride his bike today?,0,1,1,1,1,1,1
Aren't you supposed to teach your brother how to ride his bike today?,1,1,1,1,1,1,1
Aren't you supposed to teach your brother how to ride his bike today?,1,1,1,1,1,1,1
Aren't you supposed to teach your brother how to ride his bike today?,0,0,0,1,1,0,0
I am a nutritionist for a doctor's clinic.,0,1,1,0,1,0,0
I am a nutritionist for a doctor's clinic.,0,0,0,0,0,0,0
I am a nutritionist for a doctor's clinic.,1,1,0,1,1,1,1
I am a nutritionist for a doctor's clinic.,0,0,0,0,0,0,0
Aren't you supposed to rake the leaves from the yard?,0,1,1,1,1,1,1
Aren't you supposed to rake the leaves from the yard?,1,1,1,1,1,1,1
Aren't you supposed to rake the leaves from the yard?,0,1,1,1,1,1,1
Aren't you supposed to rake the leaves from the yard?,1,1,1,1,1,1,1
I am the girls tennis coach at the high school,0,0,0,0,1,1,1
I am the girls tennis coach at the high school,0,0,1,1,0,0,0
I am the girls tennis coach at the high school,1,1,1,1,1,1,0
I am the girls tennis coach at the high school,1,1,1,1,1,1,1
Can you attend the play I'm performing in?,1,1,1,0,1,1,1
Can you attend the play I'm performing in?,0,0,1,1,1,1,1
Can you attend the play I'm performing in?,0,1,1,1,1,1,1
Can you attend the play I'm performing in?,1,1,1,1,1,1,1
Can you send this email out to our client?,1,1,1,1,0,1,1
Can you send this email out to our client?,0,1,1,1,1,1,1
Can you send this email out to our client?,1,1,1,1,1,1,0
Can you send this email out to our client?,0,0,1,0,1,1,1
I am a new mother of two kids that are twins.,0,0,0,0,1,0,0
I am a new mother of two kids that are twins.,0,0,0,1,1,1,0
I am a new mother of two kids that are twins.,0,1,1,1,1,1,1
I am a new mother of two kids that are twins.,1,0,1,1,1,1,1
Can you help me study for my calculus test?,0,1,1,1,1,1,1
Can you help me study for my calculus test?,1,0,1,1,0,1,0
Can you help me study for my calculus test?,1,1,1,1,1,1,1
Can you help me study for my calculus test?,0,1,1,0,1,1,1
I am a solder in the United States military.,1,1,1,1,1,1,0
I am a solder in the United States military.,1,1,1,1,1,1,1
I am a solder in the United States military.,1,1,1,1,1,1,1
I am a solder in the United States military.,0,1,0,0,1,1,1
I am a teacher at a private christian school.,1,1,1,1,1,1,1
I am a teacher at a private christian school.,0,0,0,1,1,1,1
I am a teacher at a private christian school.,0,0,0,0,1,1,0
I am a teacher at a private christian school.,1,1,1,1,1,1,1
I am a janitor at a high school,0,0,1,1,0,0,0
I am a janitor at a high school,1,1,1,1,1,1,0
I am a janitor at a high school,0,1,1,1,0,1,0
I am a janitor at a high school,1,0,0,1,1,1,1
Aren't you supposed to bring your sister to school today?,0,1,1,1,1,1,1
Aren't you supposed to bring your sister to school today?,1,1,1,1,1,1,1
Aren't you supposed to bring your sister to school today?,0,0,1,0,1,0,1
Aren't you supposed to bring your sister to school today?,1,1,1,1,1,1,1
I am a criminal defense lawyer at a law firm.,0,0,0,0,0,0,0
I am a criminal defense lawyer at a law firm.,0,0,0,0,1,1,1
I am a criminal defense lawyer at a law firm.,1,1,1,1,1,1,1
I am a criminal defense lawyer at a law firm.,1,1,0,-3,1,1,1
I am a firefighter in a small town's fire station.,0,0,0,1,0,0,0
I am a firefighter in a small town's fire station.,1,1,1,1,1,1,1
I am a firefighter in a small town's fire station.,0,0,0,0,0,0,0
I am a firefighter in a small town's fire station.,0,0,0,0,0,0,0
I teach simple baking classes to students.,0,0,1,0,1,1,1
I teach simple baking classes to students.,1,1,1,1,1,1,1
I teach simple baking classes to students.,1,1,1,1,0,1,1
I teach simple baking classes to students.,1,1,1,1,1,1,1
Can you crank up the volume of the radio?,1,-3,1,1,0,1,0
Can you crank up the volume of the radio?,0,0,1,1,0,1,1
Can you crank up the volume of the radio?,1,1,1,1,1,1,0
Can you crank up the volume of the radio?,0,1,1,1,1,1,0
Aren't you supposed to check your tires before going on a long trip.,0,0,0,0,0,0,0
Aren't you supposed to check your tires before going on a long trip.,1,1,1,1,1,1,1
Aren't you supposed to check your tires before going on a long trip.,0,0,1,1,0,0,0
Aren't you supposed to check your tires before going on a long trip.,1,1,1,1,1,1,1
I am a vintage video game repairman.,0,1,1,1,1,1,1
I am a vintage video game repairman.,1,1,1,1,1,1,1
I am a vintage video game repairman.,0,0,0,0,0,0,0
I am a vintage video game repairman.,1,1,1,1,1,1,1
Aren't you supposed to return that book to the library today?,0,0,1,1,1,1,1
Aren't you supposed to return that book to the library today?,0,0,0,0,0,0,0
Aren't you supposed to return that book to the library today?,1,1,1,1,1,1,1
Aren't you supposed to return that book to the library today?,1,1,1,1,1,1,1
Can you attend my birthday party this weekend?,1,1,1,1,1,1,1
Can you attend my birthday party this weekend?,0,0,0,1,1,1,1
Can you attend my birthday party this weekend?,0,0,0,0,1,1,1
Can you attend my birthday party this weekend?,0,1,1,1,1,1,1
Could you drive me to class tomorrow?,0,0,0,1,0,0,0
Could you drive me to class tomorrow?,0,1,1,1,1,1,0
Could you drive me to class tomorrow?,1,1,1,1,1,1,1
Could you drive me to class tomorrow?,0,0,0,0,1,1,1
I am working as an electronic repairman.,0,1,1,1,1,1,1
I am working as an electronic repairman.,0,0,0,0,1,0,0
I am working as an electronic repairman.,1,1,1,1,1,1,1
I am working as an electronic repairman.,1,1,1,1,1,1,1
Aren't you supposed to go to the respiratory therapist?,0,0,0,0,0,0,0
Aren't you supposed to go to the respiratory therapist?,1,1,1,1,1,1,1
Aren't you supposed to go to the respiratory therapist?,1,1,1,1,1,1,0
Aren't you supposed to go to the respiratory therapist?,0,1,1,1,1,1,1
Aren't you supposed to at the train station.,1,1,1,1,1,1,1
Aren't you supposed to at the train station.,0,1,1,1,0,1,1
Aren't you supposed to at the train station.,1,1,1,1,1,1,1
Aren't you supposed to at the train station.,0,1,1,1,1,1,1
Can you pour me a cup of coffee?,0,1,1,1,1,1,0
Can you pour me a cup of coffee?,0,0,1,1,1,1,1
Can you pour me a cup of coffee?,1,1,1,0,1,1,1
Can you pour me a cup of coffee?,1,1,1,1,1,1,1
Aren't you supposed to be running the marathon?,1,1,0,1,1,1,1
Aren't you supposed to be running the marathon?,0,1,1,1,0,0,0
Aren't you supposed to be running the marathon?,0,0,0,0,0,1,1
Aren't you supposed to be running the marathon?,1,1,1,1,1,1,1
I am a broadway musical acting performer.,0,1,1,0,1,1,0
I am a broadway musical acting performer.,0,1,1,1,1,1,1
I am a broadway musical acting performer.,1,1,1,1,1,1,1
I am a broadway musical acting performer.,1,1,1,1,1,1,1
Could you water the tomato plants?,0,1,1,1,1,1,1
Could you water the tomato plants?,0,0,0,1,1,0,1
Could you water the tomato plants?,0,0,0,1,1,0,0
Could you water the tomato plants?,1,1,1,1,1,1,1
Can you get me a soda from the shack by the pool?,0,1,1,1,1,1,0
Can you get me a soda from the shack by the pool?,0,1,1,1,1,1,0
Can you get me a soda from the shack by the pool?,1,1,1,1,0,1,0
