question,reference,English,Spanish,German,Urdu,Chinese,Hindi
I go out driving on the freeway.,1,0,1,0,1,1,1
I took my granddaughter to the zoo. We enjoyed our day and had an ice cream.,1,0,1,1,1,1,1
I decided to hike up to the waterfall in the woods. It felt good to dip my feet in the water.,1,0,1,0,0,1,1
"I spent last night decorating our Christmas tree. It took forever, and I'm still finding green needles in my hair and clothes.",1,1,1,0,1,1,1
I decided to petition the local government to open a library in our town.,1,0,1,1,1,0,1
I lifted the barbell over my head. I was so strong I was able to lift the 100 pound barbell unassisted.,1,1,1,1,0,1,1
I was playing video games online. I went on a twenty game win streak.,1,1,1,1,0,1,1
"I heard that there was a new Covid case in town, and the guy is quarantining and still having some trouble breathing and other symptoms.",1,1,1,1,1,1,1
I still had a headache after I drank water.,1,0,1,0,0,0,1
I spilled a glass of water onto my new shirt.,1,1,1,0,0,1,1
I go to the convenient store for snacks. The store was closed.,1,1,1,1,1,0,0
I committed our school to using nothing but recycled paper. We saved money and helped the environment.,1,1,1,1,1,1,1
"While I was exploring Costa Rica, I caught a lingering case of malaria.",1,1,1,0,1,0,1
I took my children to the park.,1,1,1,1,0,1,1
My wife told me to pay attention to the tv show.,1,0,1,0,1,0,1
I went to see my favorite band play with my friend but we missed the opening bands.,1,1,0,1,1,1,0
I was feeding the baby. He spilled some of the food on the floor.,1,1,1,1,1,1,0
I heard some weird noise so I looked out the window and saw an unidentifiable creature.,1,1,1,1,0,0,1
I took my vacation at  Crater of Diamonds State Park. I got a good day of exercise in.,1,1,1,1,1,1,1
My new boots were comfortable because my socks were not thick.,1,1,1,1,1,1,1
When I was running on the treadmill my hat fell off.,1,1,0,0,0,1,1
I decided to make my own yogurt at home.,1,0,1,0,0,1,1
If I wear a N ninety five mask when I go out I may avoid infection with the corona virus.,1,1,1,1,1,1,1
I went home for the summer to study geography.,1,0,1,1,1,0,1
I decided to visit the Centralia ghost town.,1,1,1,-3,1,1,0
"I got to be the clown in the rodeo, taunting the large bulls.",1,0,1,0,0,0,0
"After work, I went to the bank to make the nightly deposit.",1,1,1,1,0,1,1
I'm turning in a project that my boss assigned me to.,1,1,1,1,0,1,1
I went to the haunted house to have a fun time during halloween.,1,1,1,0,1,0,1
My parents took me to a ski resort for Christmas vacation.,1,1,1,1,1,1,1
We booked a vacation home on the beach. It took us five hours to get there.,1,1,1,1,0,1,1
I visited the casinos in Las Vegas. I left Las Vegas with a new car.,1,0,0,1,0,1,0
I decided to go on vacation to China.,1,1,1,1,0,1,0
"When I bit into my apple, my teeth hit the core.",1,0,1,0,1,1,0
I decided to try frying chicken tenders at home. My hair and skin felt greasy.,1,1,1,1,0,1,1
I found a roll of quarters while cleaning out my closet.,1,1,0,1,1,1,1
I told my daughter to clean the bathroom. She forgot to clean the mirror and the sink.,1,1,1,1,1,1,1
I was playing catch with my friend when I thew the ball too far and it hit the fence.,1,0,0,1,0,1,1
I went to a restaurant and dined with a blind date.,1,0,1,0,1,1,0
The creek by my house is full of minnows.,1,1,1,1,1,1,1
I was drinking cranberry juice and spilled some on the counter.,1,0,1,0,0,0,1
I couldn't go boating because the boat had a leak.,1,0,1,0,1,1,0
I was working in my flower garden. My eyes began to water and I started to sneeze.,1,1,1,0,-3,1,1
I test drive a car.,1,0,1,1,1,1,1
HBO just announced that they were adding a movie I like to their collection.,1,1,1,1,0,1,1
"I found some HITs by DanielHendriks, i will work on them",1,1,1,1,1,1,1
I spent the summer working on a farm.,1,1,1,1,0,1,1
"I had a sleepover, and he suggested breakfast in bed.",1,1,1,0,0,1,1
I got the second best grades in my high school.,1,0,1,0,0,1,1
"As I was packing my suit case for my trip to Europe, I packed too much and had to take some items out.",1,1,1,1,1,1,1
I tried to use a match to light a cigarette and it caught immediately.,1,0,1,0,1,0,0
"During a business lunch, I accidentally spilled beer on my suit.",1,0,1,0,0,0,1
I swung the bat hard as the baseball came toward me. I connected with the ball and made it to first base.,1,1,0,1,1,1,1
I wrote a book about my travels in Europe. I received fan letters thanking me for my work.,1,1,1,1,1,1,1
I went to a meeting at my son's school. I was told that my son needs to improve his test scores.,1,1,1,1,1,1,1
When I went star gazing last night the sky was clear.,1,1,1,1,0,1,1
My town has been chosen as the site of a new military base.,1,0,0,0,1,0,1
I went on vacation.,1,1,1,0,-3,1,0
I didn't separate my white clothes in the wash and they came out slightly pink.,1,1,1,1,0,1,1
I ordered parts online to build a PC from scratch.,1,1,1,1,1,1,1
I lost my job and had to apply for unemployment. I felt humiliated as I filled out the paperwork.,1,1,1,0,1,1,1
My mom gave me a photo album of my childhood. I looked cute in all the pictures.,1,1,1,1,1,1,1
I went to the mailbox to get my mail. I got a nice birthday card from my mother with 20.00 in it.,1,0,1,0,0,0,0
I wanted to ride the roller coaster and get my picture taken.,1,1,1,1,1,1,1
"I was driving down the highway, the sky was clear.",1,0,1,0,1,1,0
I go the the fish market for some salmon. I am only able to find farm raised salmon.,1,0,0,0,1,1,1
My brother pushed me on the swings when we were playing.,1,0,0,0,0,1,1
I swung the bat hard as the baseball came toward me. I connected with the ball and it broke a distance record and scored a home run.,1,1,1,1,1,1,1
I wanted to wear my favorite cardigan to my friend's birthday party.,1,1,1,1,0,0,1
I took my boys to the  playground. I swung with my nephew on my lap.,1,1,1,0,1,0,0
I went to the casino with my mom.,1,0,1,0,0,0,0
I went searching for Morel mushrooms in the forest. I found a huge Morel and everyone I knew was impressed.,1,0,1,1,0,1,1
I went for a drive. I ran out of gas.,1,1,1,0,1,1,1
I harvested the corn in my home garden.,1,1,0,1,1,1,0
Today I asked for my usual order at Starbucks. The barista gave me the wrong order and refused to replace it.,1,1,1,0,1,0,0
I love to read Advance Reader Copies of books and they seldom have grammatical errors.,1,1,1,0,0,1,1
I was in the library.,1,1,1,0,0,1,1
I decided to get takeout from my favorite Thai place.,1,1,1,0,0,1,1
I wrote a script for a TV show. The ratings for the show were good.,1,0,1,0,1,1,1
"Just as I was finishing making dinner, my husband called to let me know he is bring home dessert.",1,1,1,0,0,0,1
I lit a large firework and it launched off into the sky.,1,1,1,1,1,1,0
I  started playing football. People confuse my game with American football.,1,0,1,0,0,1,1
I was a young adult and was raising a pet.,1,1,0,1,0,1,1
I called a boy's landline.,1,0,1,0,0,0,1
I decided to go on vacation to South Korea.,1,0,1,0,0,1,1
"During my drive to work, all of the traffic lights I came upon were red.",1,0,0,0,1,1,0
I saw a vending machine on the corner.,1,1,0,1,1,1,1
I work as a 911 dispatcher.,1,0,1,1,0,0,1
I removed a large wasp nest from my porch. One of the wasps stung my finger.,1,1,1,0,-3,1,1
I heard someone knocking on my door.,1,1,1,-3,-3,0,1
"I hung out with my friends, and we talked about old times.",1,1,1,1,0,1,1
"When I reached for my wallet in my back pocket, I realized that I had forgotten it in the car.",1,1,0,0,0,1,1
I play dodgeball with my nephew.,1,1,1,0,1,1,1
People thought my Darth Vader costume looked real.,1,0,1,0,1,1,1
I left a stew cooking in the CrockPot and the house smelled like burned meat when I came home.,1,0,1,0,1,1,0
There was a new server at the restaurant I go to every Sunday morning.,1,0,1,0,1,1,1
My family and I were eating clams and we found a pearl in one of them.,1,1,1,1,1,1,1
"Every time I go to the ice cream parlor, they give me extra hot fudge sauce.",1,0,1,0,1,1,0
"The guy I have had a crush on for years, finally asked me out on a date.",1,1,1,1,1,1,1
I was feeling bored so I turned the TV on and one of the latest action movies was on.,1,1,1,1,1,1,1
My sister agreed to lend me her designer dress for the prom. It didn't quite fit right.,1,1,0,0,0,1,-3
My sister was visiting from out-of-town. She stayed three days longer than I anticipated.,1,1,1,0,0,1,1
"My dog smelled very bad when I picked her up, so I gave her a bath.",1,1,1,1,1,1,0
I had to pick up my check which included a bonus.,1,0,1,1,0,1,0
I made pickled peaches at home. The peaches were too tangy because of vinegar.,1,0,0,0,1,0,1
I tried to go Turkey hunting by myself in the woods.,1,0,0,0,0,1,1
I went to a concert. I got to go backstage.,1,0,1,0,0,1,1
I biked to work today. I had a beautiful bike ride along the lake.,1,1,1,1,1,1,1
I got a job as a prison guard in the state prison. I had to do an inspection and got into a physical altercation.,1,1,1,1,0,1,1
"I went to Hollywood, knowing I'd make it. I learned a lot and got a few jobs.",1,0,1,1,1,1,1
I took my dog out for a long walk on a cold November Morning.,1,1,1,1,0,1,1
I ordered pizza for the party and had to order more.,1,1,1,1,1,1,1
I stopped my neighbor when they passed by in the street. They were angry about stopping and called me a bad name.,1,0,1,0,0,0,1
I took my family to an amusement park last weekend.,1,1,1,1,1,1,1
I produced a Broadway play from my writing. I got top actors to work in the play.,1,0,1,1,1,0,1
I made my own yarn wrapped candles at home. I made several mood candles we use for dinner lighting.,1,1,1,0,0,1,1
I started an online music career.,1,0,1,1,1,1,1
"When my friend and I went swimming, the pool had just been cleaned.",1,1,1,1,1,1,1
"When I arrived at the restaurant, the waiter led me to my table.",1,1,1,1,1,1,1
I bought my mother a cake for her birthday. She shared it with us.,1,1,0,1,1,1,1
I took a knitting class and finished knitting my first sweater.,1,1,1,1,-3,1,1
I began to clean my chicken coop in my yard.,1,0,1,0,1,0,1
"There was a thunderstorm outside, so I used the underground tunnel to walk to the shopping center across the street.",1,1,0,1,0,1,0
I spent the afternoon repairing the front steps to my house. The new steps look great and improve my resale value.,1,0,1,1,1,1,1
I turned in my report to the teacher. I made a B on the paper.,1,0,0,0,0,1,1
"I went to get my daily mail from the box. I won a contest, netting me a new bike.",1,1,1,1,1,0,1
I cooked a new recipe today in my kitchen. I was able to finish it quicker than I planned.,1,1,1,1,1,0,1
I was told that my pickles improved the sandwich.,1,1,0,1,0,1,1
I put some clothes in the washer to do the laundry. I accidentally put in fabric softener instead of the detergent.,1,1,0,1,0,0,1
I went to pottery class to learn pot throwing.,1,1,1,1,1,0,1
"I took my car to the mechanic, and the mechanic said my car needs a new light.",1,1,1,1,1,1,1
If I take in my in-laws they will be very grateful.,1,0,1,1,1,1,1
I was relaxing in my backyard hammock when the songbirds started to sing.,1,1,1,1,1,1,1
I decided to keep a chicken coop in the backyard. It's great having fresh eggs and organic chicken all the time.,1,1,1,1,1,1,1
"I took my niece to the build-a-bear workshop at the mall. She didn't seem very interested, so I'll try taking her to the video arcade next time.",1,1,1,0,1,1,1
My mother took me to the ice cream parlor. She bought me an ice cream cone with sprinkles and chocolate syrup.,1,1,1,1,0,1,1
"When I was swimming, my towel got stuck in the drain at the bottom of the pool.",1,1,1,0,0,1,1
I was working in my flower garden.,1,1,1,0,1,0,1
I rode the bicycle to my doctor during the blizzard.,1,1,0,1,0,1,1
"My new outfit fits well and looks good on me. My new outfit fits well and looks good on me, and I've gotten several dates because I look so good in it.",1,0,0,0,1,0,1
I donated blood plasma at the local Red cross.,1,1,1,1,1,1,1
I got the corona virus but I have sufficient antibodies to thwart another infection with it.,1,1,0,1,1,1,1
"I cooked breakfast for my daughter, she ate it all.",1,1,1,1,0,1,1
My boss couldn't get me a pair of shoes last week,1,1,1,0,0,1,0
I bought a laptop and it's still working six years later.,1,1,1,1,1,0,1
I acted as emcee for the event. The crowd applauded me as I left.,1,0,1,1,1,1,1
"When I washed my face before bed, I got soap in my mouth.",1,1,1,0,1,1,1
I had been dropping hints for weeks to my husband that I wanted to go to the spa for Mother's Day.  The only thing my husband got me for Mother's Day was some half dead flowers from the gas station.,1,1,1,0,1,1,1
I watched the national news and people are rioting.,1,0,0,0,-3,0,1
My mother invited me to dinner.,1,1,1,1,1,1,1
I rode my bike on the sidewalk. I arrive on campus early enough to have breakfast.,1,0,1,0,1,1,0
I baked whole wheat bread at home.,1,1,1,1,1,1,0
My partner for this science lab has the highest grade in my class.,1,1,1,1,0,1,1
The health inspector made a surprise visit to my restaurant. We easily passed the inspection.,1,1,1,1,1,1,1
I bought plant food for my desk plant and it is starting to perk up.,1,0,0,0,0,1,1
I like getting orders via Amazon Prime because my packages always arrive in two days.,1,1,1,1,1,1,1
I went to the market but couldn't find my favorite drink.,1,1,0,1,0,1,0
"I had to muck out the horse barn, it was getting too deep in there.",1,1,1,0,1,0,1
I put up new Venetian blinds in my house.,1,1,1,0,1,0,1
My wife said to take down the Christmas lights. I finally took them down in February.,1,1,1,1,1,1,1
We went to the beach today and I forgot to bring a book to read.,1,0,1,0,1,0,1
I went to buy a blazer for my job interview.,1,0,1,1,1,1,1
I went to explore and undiscovered cave.,1,0,1,0,1,0,1
