question,reference,Chinese,Spanish,Hindi,English,German,Urdu
晚餐前你能带狗散步吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能今晚留下来吃饭吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能今晚留下来吃饭吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能今晚留下来吃饭吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能今晚留下来吃饭吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
"今天我把垃圾扔出去,因为垃圾已经满了.",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"今天我把垃圾扔出去,因为垃圾已经满了.",0.0,0.0,0.0,-3.0,0.0,0.0,1.0
"今天我把垃圾扔出去,因为垃圾已经满了.",1.0,0.0,0.0,0.0,0.0,1.0,1.0
"今天我把垃圾扔出去,因为垃圾已经满了.",1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该和乔伊一起骑自行车吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该和乔伊一起骑自行车吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是应该和乔伊一起骑自行车吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不是应该和乔伊一起骑自行车吗?,1.0,1.0,1.0,0.0,0.0,1.0,-3.0
你今天能接孩子们去上学吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你今天能接孩子们去上学吗?,0.0,1.0,1.0,-3.0,0.0,-3.0,0.0
你今天能接孩子们去上学吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你今天能接孩子们去上学吗?,0.0,0.0,0.0,1.0,0.0,0.0,0.0
你不应该去越南旅行吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你不应该去越南旅行吗?,1.0,1.0,0.0,1.0,0.0,0.0,1.0
你不应该去越南旅行吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你不应该去越南旅行吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
我是公司合规官员,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是公司合规官员,0.0,1.0,1.0,-3.0,0.0,0.0,1.0
我是公司合规官员,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是公司合规官员,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能还我昨天买的午餐吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能还我昨天买的午餐吗?,1.0,0.0,1.0,-3.0,0.0,0.0,0.0
你能还我昨天买的午餐吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能还我昨天买的午餐吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不应该修理你的自行车轮胎吗?,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不应该修理你的自行车轮胎吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不应该修理你的自行车轮胎吗?,0.0,1.0,1.0,1.0,0.0,1.0,1.0
你不应该修理你的自行车轮胎吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
晚餐后你能给我一个饼干吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
晚餐后你能给我一个饼干吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
晚餐后你能给我一个饼干吗?,1.0,0.0,1.0,0.0,1.0,1.0,0.0
晚餐后你能给我一个饼干吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不应该帮助你的孩子做作业吗?,1.0,1.0,0.0,0.0,0.0,0.0,0.0
你不应该帮助你的孩子做作业吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你不应该帮助你的孩子做作业吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你不应该帮助你的孩子做作业吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你今天不应该上班吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你今天不应该上班吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你今天不应该上班吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你今天不应该上班吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是一个电视节目的演员,0.0,0.0,1.0,1.0,0.0,1.0,1.0
我是一个电视节目的演员,1.0,1.0,1.0,-3.0,0.0,0.0,1.0
我是一个电视节目的演员,1.0,1.0,1.0,1.0,0.0,1.0,1.0
我是一个电视节目的演员,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能和我一起在街区周围跑步吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能和我一起在街区周围跑步吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能和我一起在街区周围跑步吗?,0.0,0.0,1.0,0.0,1.0,1.0,1.0
你能和我一起在街区周围跑步吗?,1.0,1.0,1.0,-3.0,1.0,0.0,1.0
你不是在赛车比赛中应该吗?,0.0,0.0,0.0,-3.0,1.0,1.0,1.0
你不是在赛车比赛中应该吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是在赛车比赛中应该吗?,1.0,0.0,1.0,1.0,0.0,0.0,0.0
你不是在赛车比赛中应该吗?,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
我在一个大讲堂里向大学生讲量子物理学讲座,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我在一个大讲堂里向大学生讲量子物理学讲座,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我在一个大讲堂里向大学生讲量子物理学讲座,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我在一个大讲堂里向大学生讲量子物理学讲座,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是明天早上要去排球试镜吗?,0.0,0.0,0.0,-3.0,1.0,1.0,1.0
你不是明天早上要去排球试镜吗?,1.0,1.0,0.0,-3.0,0.0,0.0,1.0
你不是明天早上要去排球试镜吗?,1.0,0.0,1.0,1.0,1.0,1.0,1.0
你不是明天早上要去排球试镜吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"我是一个旅行,门到门的销售员.",1.0,0.0,1.0,-3.0,0.0,0.0,-3.0
"我是一个旅行,门到门的销售员.",0.0,0.0,0.0,0.0,0.0,0.0,1.0
"我是一个旅行,门到门的销售员.",1.0,1.0,0.0,-3.0,1.0,1.0,0.0
"我是一个旅行,门到门的销售员.",1.0,1.0,1.0,1.0,1.0,1.0,0.0
"我是一个小,当地乐队的后备歌手.",1.0,0.0,1.0,-3.0,0.0,1.0,1.0
"我是一个小,当地乐队的后备歌手.",1.0,1.0,1.0,-3.0,0.0,1.0,1.0
"我是一个小,当地乐队的后备歌手.",0.0,0.0,0.0,-3.0,0.0,0.0,1.0
"我是一个小,当地乐队的后备歌手.",0.0,0.0,1.0,-3.0,1.0,1.0,1.0
你今天能和我一起去购物中心吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你今天能和我一起去购物中心吗?,0.0,1.0,1.0,1.0,0.0,1.0,0.0
你今天能和我一起去购物中心吗?,1.0,0.0,0.0,0.0,0.0,1.0,0.0
你今天能和我一起去购物中心吗?,1.0,1.0,1.0,0.0,1.0,0.0,0.0
我正在审查我公司的商业合同,1.0,1.0,0.0,1.0,1.0,0.0,0.0
我正在审查我公司的商业合同,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我正在审查我公司的商业合同,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我正在审查我公司的商业合同,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能借我一件球衣去看足球比赛吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能借我一件球衣去看足球比赛吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能借我一件球衣去看足球比赛吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能借我一件球衣去看足球比赛吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你今天下午不应该去看牙医吗?,0.0,1.0,1.0,0.0,1.0,1.0,1.0
你今天下午不应该去看牙医吗?,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
你今天下午不应该去看牙医吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你今天下午不应该去看牙医吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能在外面灌<unk>花朵吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能在外面灌<unk>花朵吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能在外面灌<unk>花朵吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能在外面灌<unk>花朵吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你不是今晚要洗碗吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你不是今晚要洗碗吗?,1.0,1.0,1.0,1.0,0.0,1.0,0.0
你不是今晚要洗碗吗?,1.0,1.0,1.0,-3.0,-3.0,1.0,1.0
你不是今晚要洗碗吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
"你们孩子们回家的时候,不应该做晚餐吗?",0.0,1.0,1.0,-3.0,0.0,1.0,1.0
"你们孩子们回家的时候,不应该做晚餐吗?",1.0,1.0,1.0,-3.0,1.0,1.0,1.0
"你们孩子们回家的时候,不应该做晚餐吗?",0.0,1.0,1.0,-3.0,0.0,1.0,1.0
"你们孩子们回家的时候,不应该做晚餐吗?",1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是一名文化学老师,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一名文化学老师,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是一名文化学老师,0.0,1.0,1.0,0.0,0.0,0.0,1.0
我是一名文化学老师,1.0,1.0,0.0,1.0,1.0,1.0,1.0
你能提前几分钟到排练晚餐吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能提前几分钟到排练晚餐吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能提前几分钟到排练晚餐吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能提前几分钟到排练晚餐吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能教约翰尼游泳吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能教约翰尼游泳吗?,0.0,0.0,0.0,1.0,0.0,1.0,1.0
你能教约翰尼游泳吗?,1.0,1.0,1.0,0.0,0.0,0.0,0.0
你能教约翰尼游泳吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能把<unk>给邻居们吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把<unk>给邻居们吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把<unk>给邻居们吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把<unk>给邻居们吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你今天不应该从邮局拿一些邮票吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你今天不应该从邮局拿一些邮票吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你今天不应该从邮局拿一些邮票吗?,1.0,1.0,0.0,1.0,1.0,1.0,1.0
你今天不应该从邮局拿一些邮票吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
您能用黑色或蓝色的墨水签署这份文件吗?,1.0,0.0,1.0,1.0,0.0,0.0,0.0
您能用黑色或蓝色的墨水签署这份文件吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
您能用黑色或蓝色的墨水签署这份文件吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
您能用黑色或蓝色的墨水签署这份文件吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能在街下面的披萨店吃晚饭吗?,1.0,0.0,0.0,-3.0,1.0,1.0,0.0
你能在街下面的披萨店吃晚饭吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能在街下面的披萨店吃晚饭吗?,0.0,0.0,0.0,-3.0,1.0,1.0,1.0
你能在街下面的披萨店吃晚饭吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能用我的手机为我拍一下我的家人吗?,0.0,0.0,0.0,1.0,0.0,1.0,0.0
你能用我的手机为我拍一下我的家人吗?,1.0,1.0,1.0,1.0,0.0,1.0,0.0
你能用我的手机为我拍一下我的家人吗?,0.0,1.0,0.0,-3.0,1.0,0.0,0.0
你能用我的手机为我拍一下我的家人吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能帮我把我的家常发放上吗?,1.0,0.0,1.0,0.0,0.0,1.0,1.0
你能帮我把我的家常发放上吗?,1.0,1.0,0.0,0.0,1.0,0.0,1.0
你能帮我把我的家常发放上吗?,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
你能帮我把我的家常发放上吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你不应该去父母与老师的会议吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不应该去父母与老师的会议吗?,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你不应该去父母与老师的会议吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不应该去父母与老师的会议吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能为今晚的晚餐做汉堡吗?,1.0,1.0,1.0,-3.0,1.0,-3.0,0.0
你能为今晚的晚餐做汉堡吗?,0.0,1.0,1.0,-3.0,0.0,0.0,1.0
你能为今晚的晚餐做汉堡吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能为今晚的晚餐做汉堡吗?,1.0,1.0,1.0,0.0,0.0,0.0,1.0
你能给我一杯黑茶吗?,0.0,0.0,1.0,0.0,0.0,1.0,0.0
你能给我一杯黑茶吗?,1.0,1.0,1.0,1.0,0.0,1.0,0.0
你能给我一杯黑茶吗?,0.0,1.0,1.0,-3.0,0.0,0.0,0.0
你能给我一杯黑茶吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
"我是一名木匠,正在建造一座房子",1.0,0.0,1.0,-3.0,0.0,1.0,0.0
"我是一名木匠,正在建造一座房子",1.0,0.0,0.0,0.0,0.0,1.0,1.0
"我是一名木匠,正在建造一座房子",1.0,0.0,1.0,0.0,1.0,1.0,1.0
"我是一名木匠,正在建造一座房子",1.0,0.0,0.0,1.0,0.0,0.0,1.0
你能把孩子抱着吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
你能把孩子抱着吗?,1.0,0.0,1.0,0.0,0.0,1.0,1.0
你能把孩子抱着吗?,0.0,1.0,1.0,-3.0,1.0,0.0,0.0
你能把孩子抱着吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你不应该在聚会上吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你不应该在聚会上吗?,1.0,1.0,0.0,0.0,0.0,1.0,1.0
你不应该在聚会上吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不应该在聚会上吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你不是明天要买一些新的学校衣服吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你不是明天要买一些新的学校衣服吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是明天要买一些新的学校衣服吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你不是明天要买一些新的学校衣服吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
我在我的家庭农场养牛,1.0,0.0,0.0,-3.0,0.0,1.0,0.0
我在我的家庭农场养牛,1.0,0.0,0.0,-3.0,1.0,1.0,1.0
我在我的家庭农场养牛,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我在我的家庭农场养牛,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能明天晚上照顾我的女儿吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能明天晚上照顾我的女儿吗?,0.0,1.0,0.0,-3.0,0.0,0.0,1.0
你能明天晚上照顾我的女儿吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能明天晚上照顾我的女儿吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能这个周末和我一起徒步旅行吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能这个周末和我一起徒步旅行吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能这个周末和我一起徒步旅行吗?,1.0,1.0,1.0,0.0,1.0,0.0,1.0
你能这个周末和我一起徒步旅行吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把灰<unk><unk>空下来放开吗?,1.0,1.0,0.0,-3.0,0.0,0.0,1.0
你能把灰<unk><unk>空下来放开吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能把灰<unk><unk>空下来放开吗?,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能把灰<unk><unk>空下来放开吗?,1.0,0.0,1.0,0.0,0.0,0.0,1.0
你不应该<unk>和刷狗吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不应该<unk>和刷狗吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不应该<unk>和刷狗吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不应该<unk>和刷狗吗?,0.0,0.0,1.0,0.0,1.0,1.0,1.0
你能和我一起游到湖的另一边吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能和我一起游到湖的另一边吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能和我一起游到湖的另一边吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能和我一起游到湖的另一边吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
我是一家咖啡店的老板,0.0,1.0,0.0,0.0,0.0,1.0,1.0
我是一家咖啡店的老板,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
我是一家咖啡店的老板,1.0,1.0,0.0,0.0,0.0,0.0,1.0
我是一家咖啡店的老板,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能给我切一块蛋糕吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你能给我切一块蛋糕吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能给我切一块蛋糕吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能给我切一块蛋糕吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
我想成为电影或电视演员.,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我想成为电影或电视演员.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我想成为电影或电视演员.,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我想成为电影或电视演员.,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
"我是一名联系人追踪员,为州政府工作.",0.0,0.0,0.0,1.0,0.0,1.0,1.0
"我是一名联系人追踪员,为州政府工作.",1.0,1.0,1.0,1.0,0.0,1.0,1.0
"我是一名联系人追踪员,为州政府工作.",1.0,1.0,1.0,-3.0,0.0,1.0,1.0
"我是一名联系人追踪员,为州政府工作.",0.0,0.0,0.0,0.0,0.0,1.0,1.0
我是一名在保龄球场工作的员工.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是一名在保龄球场工作的员工.,1.0,1.0,1.0,0.0,0.0,1.0,1.0
我是一名在保龄球场工作的员工.,1.0,0.0,0.0,-3.0,0.0,-3.0,1.0
我是一名在保龄球场工作的员工.,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该把肉放进<unk>里吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不是应该把肉放进<unk>里吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该把肉放进<unk>里吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该把肉放进<unk>里吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能今晚照顾我的孩子吗?,1.0,0.0,1.0,-3.0,0.0,1.0,-3.0
你能今晚照顾我的孩子吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能今晚照顾我的孩子吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能今晚照顾我的孩子吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把一些鱼放在烤箱里吃晚饭吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把一些鱼放在烤箱里吃晚饭吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把一些鱼放在烤箱里吃晚饭吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把一些鱼放在烤箱里吃晚饭吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你不是应该把那份表格发给你的老板吗?,0.0,0.0,1.0,0.0,0.0,0.0,1.0
你不是应该把那份表格发给你的老板吗?,0.0,0.0,0.0,1.0,0.0,0.0,1.0
你不是应该把那份表格发给你的老板吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是应该把那份表格发给你的老板吗?,1.0,1.0,0.0,-3.0,0.0,0.0,1.0
你不是明天要去牙医擦牙吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是明天要去牙医擦牙吗?,0.0,1.0,1.0,-3.0,0.0,0.0,1.0
你不是明天要去牙医擦牙吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你不是明天要去牙医擦牙吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
我在新餐厅做酒保,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我在新餐厅做酒保,1.0,0.0,0.0,-3.0,0.0,0.0,1.0
我在新餐厅做酒保,1.0,0.0,1.0,0.0,0.0,1.0,1.0
我在新餐厅做酒保,0.0,0.0,0.0,0.0,0.0,0.0,0.0
你能让我用你的<unk>笔吗?,0.0,1.0,1.0,1.0,0.0,1.0,0.0
你能让我用你的<unk>笔吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能让我用你的<unk>笔吗?,0.0,0.0,1.0,0.0,0.0,0.0,1.0
你能让我用你的<unk>笔吗?,1.0,1.0,0.0,1.0,1.0,1.0,1.0
你能给我一支烟吗?,1.0,1.0,0.0,0.0,1.0,1.0,1.0
你能给我一支烟吗?,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
你能给我一支烟吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能给我一支烟吗?,1.0,0.0,1.0,0.0,1.0,0.0,0.0
你能帮我女儿讲话吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能帮我女儿讲话吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能帮我女儿讲话吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能帮我女儿讲话吗?,0.0,1.0,0.0,0.0,1.0,1.0,0.0
你能来我家放学后玩吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能来我家放学后玩吗?,1.0,1.0,1.0,1.0,0.0,1.0,0.0
你能来我家放学后玩吗?,0.0,1.0,0.0,-3.0,1.0,1.0,1.0
你能来我家放学后玩吗?,0.0,1.0,-3.0,-3.0,0.0,1.0,1.0
你能给我一个新的滑板吗?,1.0,1.0,1.0,-3.0,1.0,0.0,0.0
你能给我一个新的滑板吗?,0.0,0.0,0.0,0.0,1.0,1.0,0.0
你能给我一个新的滑板吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能给我一个新的滑板吗?,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能帮我买一张我给你的音乐会门票吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能帮我买一张我给你的音乐会门票吗?,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能帮我买一张我给你的音乐会门票吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能帮我买一张我给你的音乐会门票吗?,0.0,0.0,0.0,1.0,0.0,0.0,1.0
你今天能把孩子们从托儿所拿来吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你今天能把孩子们从托儿所拿来吗?,0.0,1.0,1.0,0.0,0.0,0.0,1.0
你今天能把孩子们从托儿所拿来吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你今天能把孩子们从托儿所拿来吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能把你的兄弟送去空手道练习吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把你的兄弟送去空手道练习吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能把你的兄弟送去空手道练习吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把你的兄弟送去空手道练习吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能给我做两块面包吗?,0.0,1.0,1.0,0.0,0.0,0.0,0.0
你能给我做两块面包吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能给我做两块面包吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能给我做两块面包吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你今天下午能为我洗衣服吗?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
你今天下午能为我洗衣服吗?,0.0,0.0,1.0,-3.0,1.0,0.0,1.0
你今天下午能为我洗衣服吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你今天下午能为我洗衣服吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是当地纸业公司的实习生,0.0,0.0,0.0,0.0,0.0,1.0,0.0
我是当地纸业公司的实习生,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
我是当地纸业公司的实习生,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是当地纸业公司的实习生,1.0,0.0,0.0,0.0,1.0,1.0,1.0
你今天不应该教你的兄弟怎么骑自行车吗?,0.0,1.0,1.0,0.0,0.0,0.0,1.0
你今天不应该教你的兄弟怎么骑自行车吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你今天不应该教你的兄弟怎么骑自行车吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你今天不应该教你的兄弟怎么骑自行车吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是医生诊所的营养学家,0.0,0.0,0.0,-3.0,1.0,0.0,0.0
我是医生诊所的营养学家,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是医生诊所的营养学家,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是医生诊所的营养学家,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你不是应该从院子里<unk>树叶吗?,0.0,0.0,1.0,-3.0,1.0,0.0,1.0
你不是应该从院子里<unk>树叶吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是应该从院子里<unk>树叶吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该从院子里<unk>树叶吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
我是高中女子网球教练,0.0,0.0,1.0,0.0,0.0,0.0,0.0
我是高中女子网球教练,0.0,0.0,1.0,0.0,0.0,1.0,1.0
我是高中女子网球教练,1.0,1.0,0.0,1.0,0.0,1.0,1.0
我是高中女子网球教练,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能参加我演的戏吗?,1.0,0.0,1.0,0.0,1.0,1.0,0.0
你能参加我演的戏吗?,0.0,0.0,0.0,1.0,0.0,1.0,1.0
你能参加我演的戏吗?,0.0,1.0,0.0,0.0,1.0,1.0,1.0
你能参加我演的戏吗?,1.0,0.0,0.0,1.0,1.0,0.0,1.0
你能把这封邮件发给我们的客户吗?,1.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能把这封邮件发给我们的客户吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能把这封邮件发给我们的客户吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把这封邮件发给我们的客户吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
我刚生了两个双胞胎的母亲.,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0
我刚生了两个双胞胎的母亲.,0.0,1.0,0.0,1.0,0.0,1.0,0.0
我刚生了两个双胞胎的母亲.,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
