question,reference,Urdu,Hindi,English,Spanish,Chinese,German
"""ایک شخص نے کہا کہ """"میں نے ایک بے ترتیب اجنبی کی مدد کرنے کے لئے کل کیا تھا""""۔ """"یہ میرے ساتھ ایک شخص اپنے فون پر لفظی کھیل کھیل رہا تھا""""۔ """"وہ واقعی ایک لفظ کے ساتھ صرف ایک لفظ کے ساتھ 30-35 منٹ تک جدوجہد کر رہے تھے۔ ایک لفظ جو اس سطح کو مکمل کرے گا اور انہیں اگلے میں لے جائے گا۔""""""",1,0,0,2,0,0,2
"""میں نے اپنی بیٹی کے لئے ٹمپون نہیں فراہم کرنے کے لئے ایک پیڈ استعمال کیا ہے اور جب سے میری بیٹی نے حیض شروع کیا ہے، اس نے بھی پیڈ استعمال کیا ہے، اور اس نے مجھے پوچھا کہ اگر میں اسے ٹمپون خریدنے کے لئے پیسہ خریدتا ہوں تو اس کی کوشش کرنے میں کوئی نقصان نہیں ہے، میں نے ایک ساتھی کو بتایا کہ وہ مجھے کچھ بھی نہیں دے گا، لیکن اگر وہ کچھ خاص چاہتا ہے تو، یہ اس کے ساتھ ہے، اور اس کے ساتھ ہے، اس نے مجھے بتایا کہ وہ مجھے کچھ خریدنے کے لئے پسند کرتا ہے، اور اس نے مجھے بتایا کہ مجھے اس کی ضرورت ہے، لیکن وہ مجھے نہیں جانتا تھا، """"کیونکہ وہ میرے پاس پیسہ خرچ کرنا چاہتا ہے، لیکن وہ میرے پاس پیسہ خرچ کرنا چاہتا ہے.""""""",1,1,0,0,0,0,0
"""میں نے اپنے کمرے میں ڈوفل بیگ رکھ کر بہت زیادہ وقت گزارا۔ یہ بات واضح ہے کہ میرے کمرے میں ڈوفل بیگ کے علاوہ کوئی اور جگہ نہیں ہے۔ میں باہر جانے کا منصوبہ بنا رہا ہوں، لہذا میں نے کہا، """"جب میں اپنے ساتھ گاڑی میں لے جانے کی ضرورت ہے، تو میں ڈوفل بیگ میں چیزیں پیک کر رہا ہوں، جیسے کپڑے، میرے سب سے اہم چیزیں، فوٹو البم، ڈوفل بیگ، وغیرہ۔ میں بہت بڑا ہوں، یہ ایک بہت بڑا سائز ہے، لیکن میں کہیں اور نہیں جا رہا ہوں۔ میں نے اپنے کمرے میں ڈوفل بیگ کو باہر نکالنے کے لئے تیار نہیں ہوں، کیونکہ میرے ساتھی کے ساتھ بہت زیادہ وقت گزر چکا ہے، اور وہ بہت زیادہ کام کر رہا ہے، اور میں نے اسے اپنے کمرے میں لے جا رہا ہوں، کیونکہ وہ میرے کمرے میں بہت زیادہ کام کر رہا ہے، اور میں نے اسے اپنے کمرے میں لے جا رہا ہوں، اور وہ میرے کمرے میں بہت زیادہ کام کر رہا ہے، لیکن وہ مجھے یہ بات نہیں کر سکتا۔ """" میں نے اپنے کمرے میں ڈوفل بیگ کے بارے میں شکایت کی، """"میں نے کہا، """"وہ میرے کمرے میں ڈوفل بیگ کے درمیان میں کچھ بھی نہیں کر سکتا۔""""""",0,1,0,0,0,0,0
"""میں نے کہا ، """"اگر آپ کو ادائیگی کی ضرورت ہے تو ، آپ کو ادائیگی نہیں کی جائے گی۔"""" میں نے کہا ، """"اگر آپ مصروف ہیں تو ، آپ کو ادائیگی نہیں کی جائے گی۔"""" میرے خاندان کے سینکڑوں بچے ہیں ، اور بے شمار بچے ہیں ، """"اگر آپ کو ادائیگی کی ضرورت ہے تو ، آپ کو ادائیگی نہیں کی جائے گی۔"""" میں نے کہا ، """"اگر آپ مصروف ہیں تو ، آپ کو ادائیگی نہیں کی جائے گی۔"""" میں نے کہا ، """"اگر آپ مصروف ہیں تو ، آپ کو ادائیگی نہیں کی جائے گی۔"""" میں نے کہا ، """"اگر آپ مصروف ہیں تو ، آپ کو ادائیگی نہیں کی جائے گی۔"""" میں نے کہا ، """"مجھے ادائیگی کی ضرورت نہیں ہے۔"""" میں نے کہا ، """"مجھے ادائیگی کی ضرورت نہیں ہے۔"""" میں نے کہا ، """"مجھے ادائیگی کی ضرورت نہیں ہے۔"""" میں نے کہا ، """"مجھے یہ بات کرنے سے پہلے ، """"مجھے چھ گھنٹے تک تک تک تکلیف ہوئی ہے۔"""" میں نے کہا ، """"مجھے یہ بات کرنے سے تھک گیا ہے ،"""" اور میں نے کہا ، """"مجھے یہ بات کرنے سے تھک گیا ہے۔""""""",0,0,1,0,1,1,1
"""میں نے اپنے والد کے گھر میں پینٹنگ کے لئے ایک بہت ہی مشکل کام کیا ہے، اور میں نے اپنے والد کے گھر میں پینٹنگ کے لئے ایک بہت ہی مشکل کام کیا ہے، اور میں نے اپنے والد کے گھر میں پینٹنگ کے لئے ایک بہت ہی مشکل کام کیا ہے، اور میں نے اپنے والد کے گھر میں پینٹنگ کے لئے ایک بہت ہی مشکل کام کیا ہے، اور میں نے اپنے والد کے گھر میں پینٹنگ کے لئے ایک بہت ہی مشکل کام کیا ہے، اور میں نے اپنے والد کے گھر میں پینٹنگ کے لئے ایک بہت ہی مشکل کام کیا ہے، اور میں نے اپنے والد کے گھر میں پینٹنگ کے لئے ایک بہت ہی مشکل کام کیا ہے، اور میں نے اپنے والد کے گھر میں پینٹنگ کے لئے ایک بہت ہی مشکل کام کیا ہے، اور میں نے اپنے والد کے گھر میں پینٹنگ کے لئے ایک بہت ہی مشکل کام کیا ہے، اور میں نے اپنے والد کے گھر میں پینٹنگ کے لئے ایک بہت ہی مشکل کام کیا ہے، اور میں نے اپنے والد کے گھر میں پینٹنگ کے لئے ایک بہت ہی مشکل کام کیا ہے.""""""",0,0,0,0,0,0,0
"""جب کوئی مجھے بات کرتے ہوئے روکتا ہے تو میں ان کے الفاظ پر زور دے کر بولتا رہتا ہوں۔ جب میں اپنی بیوی، بیٹی اور داماد کے ساتھ ریستوران میں کھانا کھا رہا ہوں تو میری بیوی اور اس کے بیٹے ہمیشہ میری بات کاٹتے ہیں۔ جب میرا بیٹا ایسا کرتا ہے تو میں بولتا رہتا ہوں اور اس کے بیٹے اور اس کی بیٹی ایک ہی وقت میں بولتے رہتے ہیں اور میں اس سے زیادہ بلند آواز میں بولتا رہتا ہوں۔ ہر کوئی میری بات کو نظر انداز کرتا ہے اور اس شخص پر توجہ مرکوز کرتا ہے جس نے مجھے روک دیا ہے اور سوچتا ہے کہ جب بھی کوئی مجھے روکتا ہے تو میں گستاخ ہوں۔ """" - ایٹا""",1,1,1,1,1,1,1
"""میں نے اس کے بارے میں کچھ نہیں کہا تھا، لیکن میں نے اس کی مدد کی ہے، اور میں نے اس سے کہا تھا کہ میں نے اس کی مدد کی ہے، اور میں نے اس سے کہا تھا کہ میں نے اس سے پہلے کسی کو نہیں دیکھا تھا، لیکن میں نے اس سے کہا تھا کہ میں نے اس سے پہلے کسی کو نہیں دیکھا تھا، اور میں نے اس سے کہا تھا کہ میں نے اس سے پہلے کسی کو نہیں دیکھا تھا، اور میں نے اس سے کہا تھا کہ میں نے اس سے پہلے کسی کو نہیں دیکھا تھا، اور میں نے اس سے کہا تھا کہ میں نے اس سے پہلے کسی کو نہیں دیکھا تھا، اور میں نے اس سے کہا تھا کہ میں نے اس سے پہلے کسی کو نہیں دیکھا تھا، اور میں نے اس سے کہا تھا کہ میں نے اس سے پوچھا تھا کہ میں نے اس سے باہر نکلنے کے لئے تیار نہیں تھا، لیکن میں نے اس سے پوچھا تھا کہ کیا کرنا چاہتا تھا، لیکن میں نے اس سے باہر نکلنے کے لئے تیار نہیں تھا، لیکن میں نے اس سے پوچھا کہ کیا کرنا چاہتا تھا، """"کیا میں نے اس سے باہر نکلنے کے لئے تیار ہوں؟"""" لیکن میں نے اسے بتایا کہ میں نے اس سے باہر نکلنے کے لئے تیار نہیں تھا، لیکن میں نے اسے",0,0,1,-3,0,1,1
"""میں نے اپنے سابقہ بھائی سے کہا کہ میں اس کے ساتھ نہیں رہ سکتا۔ میں نے اس کے ساتھ ایک کتے کو اٹھایا ہے اور ہم نے اس پر مکمل حراست دینے پر اتفاق کیا ہے کیونکہ وہ راکی پر زیادہ انحصار کرتا ہے اور میں سمجھ گیا کہ یہ زیادہ آسان اور بہتر ہوگا اگر وہ میرے لئے ایک کتے کو لے جائے گا ، لیکن ہم نے اس کے بارے میں بالغوں کی طرح بات کی ہے۔ میں نے راکی سے کہا کہ میں اسے کبھی نہیں دیکھوں گا اور اس کے ساتھ وقت سے وقت تک ہنگامہ کروں گا۔ راکی نے کہا کہ وہ مجھے اس سے پہلے کبھی نہیں دیکھا تھا اور اس نے مجھے بتایا کہ میں اس سے محبت کرتا ہوں اور اس کے ساتھ زندگی کا کوئی مسئلہ نہیں چھوڑ سکتا۔ وہ مجھے بتایا کہ میں نے اپنے کتے کو کیوں چھوڑ دیا ہے۔ وہ مجھے اس کے ساتھ زندگی کا اختتام کرنا چاہتا تھا لیکن اب اس نے مجھے یہ بتانا چاہتا ہے کہ میں اس سے محبت کرتا ہوں اور اس سے محبت کرتا ہوں اور اس نے مجھے بتایا کہ میں اس سے محبت کرتا ہوں اور اس سے محبت کرتا ہوں اور اس نے مجھے بتایا کہ میں اس سے محبت کر رہا ہوں اور اس سے محبت کر رہا ہوں۔ """"وہ نے مجھے بتایا کہ وہ اس سے محبت کرتا ہے اور",0,1,0,2,0,0,0
"""ایک بار جب میں نے ایک بوڑھی عورت سے کہا کہ میں رک جاؤں تو میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کھانا کھایا۔ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کھایا۔ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ",1,0,0,0,0,0,1
"""میں نے اپنے بھائی اور اس کے دوستوں کے ایک گروپ کو ہوائی اڈے سے اٹھایا۔ پچھلے ہفتے کے آخر میں میں نے اپنے بھائی اور اس کے دوستوں کے ایک گروپ کو ہوائی اڈے سے اٹھایا۔ میں نے اپنے راستے سے ایک گھنٹہ باہر نکل کر ایسا کرنے کے لئے کہا۔ مجھے یہ کرنے میں خوشی ہوئی لیکن یہ اب بھی ایک پریشانی تھی۔ میں نے ہجوم والے ہوائی اڈے پر پہنچ کر ٹرمینل پر چلا گیا۔ انہوں نے کہا کہ وہ وہاں ہوں گے ، وہ وہاں نہیں تھے۔ میں نے اپنے بھائی کو فون کیا ، اور اس نے مجھے فون کیا۔ میں نے ہوائی اڈے سے باہر جانے کی توقع نہیں کی تھی۔ میں نے اپنے والد کو بھی کہا کہ وہ ایک بڑے بیگ کے بارے میں پریشان تھا اور وہ مجھے یہ کہہ کر پریشان ہو گیا کہ وہ ایک بڑے بیگ کے بارے میں بات کر رہے ہیں۔ وہ مجھے یہ کہہ کر پریشان ہو گئے کہ وہ ایک بڑے بیگ کے بارے میں بات کر رہے ہیں۔ وہ مجھے یہ بھی نہیں جانتے تھے کہ وہ ایک بڑے بیگ کے بارے میں بات کر رہے ہیں۔ """" میں نے کہا کہ وہ بہت پریشان ہو گیا تھا اور وہ مجھے یہ کہہ کر پریشان ہو گیا تھا کہ وہ ایک بیگ کے بارے میں پریشان ہو گیا تھا۔""",0,0,0,0,0,1,0
"""اگر میں کسی سے ملنا بند کر دوں کیونکہ وہ مجھے اپنے مذہب کا نام نہیں بتاتے تو میں کیا کروں؟ سب کچھ ٹھنڈا تھا ، بات چیت آسان اور مزہ تھی۔ میں دوسرے دن کے لئے پرجوش تھا۔ دوسری تاریخ پر انہوں نے ایک """"روحانی کمیونٹی"""" کا ذکر کیا ، تو میں نے اس کے بارے میں پوچھا۔ انہوں نے مجھے کیمپنگ ، فطرت میں دعا ، اعتکاف کے بارے میں ایک پوری کہانی دی۔ اس کا مطلب یہ ہے کہ وہ ایک فرقے میں ہیں ، ٹھیک ہے؟ یہ خوفناک ہے جیسے میں نے اس پر ختم کیا ہے۔ """" - ڈبلیو ٹی اے اے""",0,1,0,0,0,0,2
